ID,縣市,鄉鎮市區,路名,土地面積,移轉層次,總樓層數,主要用途,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_加強磚造,主要建材_其他,主要建材_鋼筋混凝土加強磚造,主要建材_磚造,ATM資料,便利商店,公車站點資料,國中基本資料,國小基本資料,大學基本資料,捷運站點資料,火車站點資料,腳踏車站點資料,郵局據點資料,醫療機構基本資料,金融機構基本資料,高中基本資料
PU-4280,-1.1329682159874808,-1.3665377292271212,-1.3643576129437789,-0.912207366683084,2.223540624538154,1.2002413282614572,0.21540311131110088,0.05478932217176671,0.37974568555862903,-0.1563430433582729,-0.8193256863726953,-0.934530905925793,-1.8123122240732557,-2.3444151015067893,-0.0872721602585983,-0.1968124079673475,-0.4384519028208025,1,0,0,0,0,0,-0.09342110499920964,-0.10549278257557237,-0.18340555895578614,-0.5325483559003892,-0.5785336407348664,-0.42508307932028033,0.45487462719218474,1.9176601658432837,1.2661386069140983,2.38945058575419,0.3067356511943724,0.3744232881689988,-0.0646904441879812
PU-4281,0.5831015981957534,0.010485355198926485,-0.5269704420887877,-0.6287795700415066,-0.8756887803387026,0.8906715782454655,0.21540311131110088,0.05478932217176671,0.3449499668545363,-0.2097750985548547,0.5926244083858128,0.5878709801900815,0.5007442254775213,0.6047938769245176,-0.1135810516464017,-0.0637183741084604,-0.2975323518910757,1,0,0,0,0,0,-0.9576381132069077,-0.8926363894505739,0.04758738970148138,-0.5325483559003892,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.9814158466274477,-0.8229681852704333,-0.8966329079868731,-0.6462021571867117,-0.8982892381541588
PU-4282,-3.192251993007362,-1.9960339963933145,0.03427834028187901,0.3727950926601893,0.15738768795358307,-0.5023922968264972,-1.3300287349209228,1.6329366608056008,-1.4644274057582811,-0.6642348368397603,0.9556531526617966,0.5878709801900815,1.10413731838398,0.6541271416299949,-0.8420261626527784,-1.0585109605152716,-0.4384519028208025,1,0,0,0,0,0,0.09176825390243996,0.13065029948692805,-0.6541081713139916,0.15550224640187274,0.1789788764510674,-0.42508307932028033,-0.7450550290957063,4.248684397224156,-1.5281182812726888,1.8540474572500858,-0.06764567832868176,0.06823565456228564,0.7689083497781964
PU-4283,0.5831015981957534,0.5612945889693456,0.9833171339175357,-0.5873457091570768,1.1904641562458687,0.11674720320548619,0.21540311131110088,0.05478932217176671,-0.5307422871984617,-0.7900587087542913,0.6466925192354274,0.5878709801900815,0.6264932742309829,0.5988686761921835,-0.8804993801661248,-1.107994639770499,-0.2377482999814945,1,0,0,0,0,0,-0.504953013669542,-0.02677842188807223,-0.2051973465649623,-0.5325483559003892,-0.07352529594424387,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.3739686970216245,-0.28756505676632943,-0.5489931020011799,-0.6462021571867117,-0.0646904441879812
PU-4284,0.9263155610324002,0.9547297559482163,1.2086141584570929,5.963410183932454,-0.8756887803387026,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,-0.3219679749739058,0.9663046539978648,2.8001481342172214,2.110272866305956,0.8301436503948946,0.587571727543173,1.0309971693756572,0.3782220716537421,0.3814436662248805,1,0,0,0,0,0,-0.38149344106844235,-0.7352076680755736,0.30037212596792506,-0.5325483559003892,-0.5785336407348664,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,-0.4954581269427892,-0.28756505676632943,-0.7228130049940266,-0.23795197904442753,0.7689083497781964
PU-4285,0.9263155610324002,1.1514473394376517,1.3043155494119492,-0.5003682482865717,-0.8756887803387026,-0.811962046842489,-1.3300287349209228,1.6329366608056008,-1.4006352548007779,-0.9302460363668288,-0.8193256863726953,-0.934530905925793,0.7349838165298757,0.5620043778629917,-1.401585164427774,-1.0004956124229365,-0.4384519028208025,1,0,0,0,0,0,2.3963469424563018,2.0197949559869315,1.350736288730217,4.283805860215444,0.1789788764510674,-0.42508307932028033,1.0548394553361302,-0.41336406553758825,1.1446491769929337,1.8540474572500858,1.9780808722794354,3.844549802378414,-0.0646904441879812
PU-4286,0.5831015981957534,0.12851590529258772,-1.9724602013027608,1.6042748094340744,-0.8756887803387026,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,0.431939263614768,0.0395744923625272,-0.8193256863726953,-0.934530905925793,0.4269293949976931,0.4632293282921044,-0.2137245737032004,0.0762009948201134,-0.4384519028208025,1,0,0,0,0,0,-1.1428274721085574,-1.2468510125443244,-0.9897017004953048,-1.220598958202651,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,1.9176601658432837,-0.9814158466274477,-1.358371313774537,-1.0971943345170807,-0.8503272462578538,-0.8982892381541588
PU-4287,0.5831015981957534,0.6793251390630067,0.2755255966472455,-0.3638095490143386,-0.4624581930217883,0.11674720320548619,0.21540311131110088,0.05478932217176671,0.147774227531345,0.0016549693197914,-0.8193256863726953,-0.934530905925793,0.5023708893042738,0.4901206239234666,-0.2954801609190618,0.2843737144455522,-0.2185319975819862,1,0,0,0,0,0,-0.3609168456349257,-0.420350225325573,-0.5102823730934288,-0.5325483559003892,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,1.9176601658432837,-0.07024512221871289,1.3186443287459821,-0.4553977696204164,-0.6462021571867117,-0.8982892381541588
PU-4288,-1.1329682159874808,-1.4058812459250083,0.5785800013376233,1.928775963530113,-0.6690734866802455,-1.2763166718664765,0.9881190344271127,-1.5233580164620673,1.7309794285675606,-0.9308205745947492,-0.8193256863726953,-0.934530905925793,-1.756470045142668,-2.409364417226605,-0.3469663784736875,-1.6420771089734696,-0.4384519028208025,1,0,0,0,0,0,-0.6901423725711917,-1.050065110825574,-0.9548348403206229,0.15550224640187274,-0.8310378131301775,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,-0.4954581269427892,-0.28756505676632943,-0.8565206226808316,-0.6462021571867117,-0.0646904441879812
PU-4289,0.9263155610324002,0.9547297559482163,1.1876794791857181,-1.0332884520286507,-0.25584289936333116,0.4263169532214779,0.21540311131110088,0.05478932217176671,-1.2324559477309966,-0.629762543164546,1.0977750440379264,2.110272866305956,0.817289038690802,0.579671459900061,-0.9161436846270196,-0.9117662565170112,0.2981730224936784,1,0,0,0,0,0,-0.2580338684673426,-0.6171361270443233,0.6969826604549315,-1.220598958202651,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.19173455213987753,-0.28756505676632943,-0.8565206226808316,-0.49310834038335516,-0.8982892381541588
PU-4290,0.5831015981957534,0.4039205221777972,0.49085372629567187,0.1674283053878851,-0.8756887803387026,0.4263169532214779,0.21540311131110088,0.05478932217176671,0.5247278468256821,0.0964537769266298,1.0668789806952896,0.5878709801900815,0.5192326484840248,0.4700443943358879,0.5922327549403597,0.6171087990927706,0.838364634390964,1,0,0,0,0,0,-0.29918705933437584,-0.49906458601307313,-0.5189990881370993,0.15550224640187274,0.4314830488463786,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,0.3549678825053634,0.24783807173777442,-0.4821392931577774,-0.23795197904442753,0.7689083497781964
PU-4291,0.5831015981957534,0.3252334887820231,0.633408923238843,1.582644603635938,-1.0823040739971597,0.2715320782134821,0.21540311131110088,0.05478932217176671,-0.6409287297614218,2.5801825362258035,1.3820188267901865,2.110272866305956,0.35271781724304735,0.578304105884907,2.485907152251695,1.403728665874143,1.6582602034366474,1,0,0,0,0,0,-0.4432232273689922,-0.6564933073880734,0.34831405870811266,-1.220598958202651,-0.5785336407348664,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,-0.13098983717929522,-0.8229681852704333,-0.81640833737479,-0.6462021571867117,-0.8982892381541588
PU-4292,0.5831015981957534,0.6006381056672326,0.7879267940513711,0.6287525279381334,-0.8756887803387026,-1.2763166718664765,4.07898272689116,-1.5233580164620673,1.6091944131032363,-0.6625112221559996,-0.8193256863726953,-0.934530905925793,0.6563088319335311,0.4942552420169085,-0.2827500521830279,-1.6420771089734696,-0.4384519028208025,1,0,0,0,0,0,1.2029044073123376,2.137866497018182,1.9914148444399966,0.15550224640187274,-0.3260294683395551,-0.42508307932028033,2.254769111624021,-0.41336406553758825,0.5372020273871104,0.24783807173777442,2.151900775272282,0.6806109217757119,0.7689083497781964
PU-4293,-3.192251993007362,-1.9960339963933145,-1.258687327097792,-0.7333495982944959,-0.049227605704874056,-0.03803767180250966,0.21540311131110088,0.05478932217176671,0.12457708172861665,-0.7463938034323537,-0.8193256863726953,-0.934530905925793,1.0673786833721224,0.645022300211628,-0.7800729668040808,-0.7547835499142213,-0.4064247321549556,1,0,0,0,0,0,-0.8753317314728413,-0.8532792091068238,-0.9679099128861286,-0.5325483559003892,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.5281182812726888,-0.28756505676632943,-0.9634867168302756,-0.7482647017222828,-0.8982892381541588
PU-4294,-1.1329682159874808,-0.06820167819684766,0.10306371503068186,-0.3359786842207369,-1.0823040739971597,2.5933052033334203,-1.3300287349209228,0.05478932217176671,-1.40643454125146,1.7051608151032869,1.2538001639182432,2.110272866305956,-1.8249684621399394,-2.321690980016849,1.170745474166783,1.1255962617844166,0.116685722053879,1,0,0,0,0,0,-0.8136019451722915,-0.6564933073880734,-0.7499920367943668,0.15550224640187274,-0.07352529594424387,-0.42508307932028033,2.254769111624021,1.9176601658432837,0.23347845258419875,-0.28756505676632943,-0.5489931020011799,-0.8503272462578538,-0.0646904441879812
PU-4295,0.5831015981957534,0.3252334887820231,0.633408923238843,-0.6016937456698406,-1.0823040739971597,-0.03803767180250966,0.21540311131110088,0.05478932217176671,-0.4901472820436869,-0.73720119178563,0.9850044128373016,0.5878709801900815,0.37092851715717856,0.5895250904219644,-0.9653667717396832,-0.5397854952190957,-0.4384519028208025,1,0,0,0,0,0,-0.21688067760030938,-0.18420714326307253,1.1894770604223133,0.15550224640187274,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,0.29422316754478106,-1.358371313774537,-0.4019147225456944,-0.4420770681155696,-0.8982892381541588
PU-4296,0.9263155610324002,0.9940732726461033,1.1956545950986228,-0.9553716440313648,-0.25584289936333116,-0.5023922968264972,0.21540311131110088,1.6329366608056008,-0.919294479394163,-1.3082921903383429,-0.479468989603689,0.5878709801900815,0.7766621177494722,0.5226658198873307,-1.7175747523866567,-0.4681194769873871,-0.1608830903834619,1,0,0,0,0,0,-0.9576381132069077,-0.971350750138074,-1.063793778366504,-1.220598958202651,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.9814158466274477,-0.8229681852704333,-0.7629252903000681,-0.9013585185256393,-0.8982892381541588
PU-4297,0.9263155610324002,0.836699205854555,0.46194393111139237,-0.2010542671643631,-1.0823040739971597,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.5048072569909583,-0.3281299735064231,-0.8193256863726953,-0.934530905925793,0.6447238115088549,0.6668999644540922,0.3707288629333721,-0.0551867052713521,-0.4384519028208025,1,0,0,0,0,0,-0.6695657771376751,-0.7745648484193236,0.25243019322773746,0.8435528487041347,0.4314830488463786,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,-0.9206711316668654,0.24783807173777442,-0.5356223402324994,-0.4420770681155696,0.7689083497781964
PU-4298,-1.4761821788241276,-1.1698201457376858,0.281506933581924,0.3293424125679337,-0.4624581930217883,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,0.4783335552202252,-0.3177882854038591,-0.1550603245060012,0.5878709801900815,-1.8627586400663227,-1.8751413739091318,-0.0485160514400065,0.1495733468192435,-0.4384519028208025,1,0,0,0,0,0,-1.0399444949409742,-1.2468510125443244,-1.2860700119801007,-0.5325483559003892,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.5281182812726888,-0.8229681852704333,-0.7896668138374291,-0.6972334294544973,-0.8982892381541588
PU-4299,-0.7897542531508339,-2.979621913840491,-1.2995597961514285,-0.838400297787444,0.9838488625874116,0.4263169532214779,-1.3300287349209228,0.05478932217176671,-1.3136459580405464,-0.4470593866859116,0.9618323653303238,0.5878709801900815,-0.014630484510636482,0.38717840021115757,-0.7116132709347436,-0.5483171640562038,0.2405241152951537,1,0,0,0,0,0,-0.7724487543052582,-0.6958504877318235,-1.2206946491525723,0.15550224640187274,-0.3260294683395551,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.3458841363909417,-0.8229681852704333,-0.9100036697555536,-0.8503272462578538,-0.8982892381541588
PU-4300,-0.7897542531508339,-0.6583544286651538,0.32038562365733436,-0.8200146228590282,2.016925330879697,1.0454564532534614,-1.3300287349209228,0.05478932217176671,-1.2614523799844073,-0.5355382737856276,0.6528717319039544,0.5878709801900815,0.07372513359125939,0.5113797232543135,-0.7848821189932491,-0.8145052317739784,-0.1010990384738808,1,0,0,0,0,0,-0.7724487543052582,-1.010707930481824,-1.1160940686285266,-1.220598958202651,-0.5785336407348664,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,-1.1636499915091947,-1.358371313774537,-0.9902282403676367,-0.5951708849189262,-0.8982892381541588
PU-4301,0.5831015981957534,-0.3436062950820572,-0.8738879843001413,0.9167947684833136,0.7772335689289545,0.4263169532214779,0.21540311131110088,0.05478932217176671,-0.9946852032530304,0.7922195709380339,0.6575061414053504,0.5878709801900815,0.5097503886158825,0.7182082960703474,0.5715816896574604,0.1785810208654112,1.0625548290518931,1,0,0,0,0,0,-0.48437641823602545,-0.2235643236068226,1.9783397718744908,0.15550224640187274,1.4414997384276236,1.0741895341766987,1.0548394553361302,-0.41336406553758825,-0.07024512221871289,-0.28756505676632943,-0.7762960520687485,-0.4420770681155696,-0.0646904441879812
PU-4302,-0.7897542531508339,-0.42229332847783135,0.033281450792765926,1.3621366723049393,0.3640029816120402,-0.1928225468105055,0.21540311131110088,0.05478932217176671,-0.5829358652546006,2.12974456553634,1.7790332407430711,3.632674752421831,0.22986502359575475,0.5098061809352871,1.9552030636117088,1.2945233047591584,0.2810918648052261,1,0,0,0,0,0,-0.1551508912997595,0.2093646601744282,-0.7499920367943668,0.15550224640187274,-0.07352529594424387,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.6776922718245362,-1.358371313774537,0.5206678394932605,0.2213294713656422,-0.8982892381541588
PU-4303,0.9263155610324002,1.1121038227397646,1.1198909939260284,0.0406993329728053,-0.4624581930217883,-0.811962046842489,0.21540311131110088,1.6329366608056008,1.1858465022034417,0.3774029703796245,-0.8193256863726953,-0.934530905925793,0.7219109938246333,0.576632895421941,0.8833279080376654,-0.1541540637818068,-0.4384519028208025,1,0,0,0,0,0,0.46214697170573915,0.24872184051817828,0.3221639135771012,2.9077046556109205,-0.8310378131301775,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,-0.13098983717929522,0.7832412002418783,0.13291574820152582,1.1909236444535671,-0.8982892381541588
PU-4304,-0.44654029031418707,-0.22557574498839597,-0.24385382718067164,0.0456021796203828,0.5706182752704974,1.0454564532534614,0.21540311131110088,0.05478932217176671,-0.8033087503805207,1.8275374576502963,1.9659544239660245,2.110272866305956,-0.9973139721427908,-0.48648485136030184,1.2293039743525385,2.531615286139841,0.2896324436494525,1,0,0,0,0,0,-0.504953013669542,-0.420350225325573,-0.7630671093598725,-0.5325483559003892,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.07024512221871289,-1.358371313774537,0.19976955704492835,-0.4420770681155696,-0.8982892381541588
PU-4305,0.5831015981957534,0.6793251390630067,0.634405812727956,0.3148021075591863,-1.0823040739971597,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.412018673780044,-0.4849789097286471,-0.8193256863726953,-0.934530905925793,0.5859655401083576,0.5374788217181659,0.0193778618188399,0.5283794431868458,-0.4384519028208025,1,0,0,0,0,0,-0.09342110499920964,0.17000747983067813,-0.8545926173184125,-0.5325483559003892,-0.5785336407348664,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,1.023159747071769,-0.8229681852704333,-0.06764567832868176,-0.186920706776642,-0.8982892381541588
PU-4306,0.9263155610324002,0.9940732726461033,1.1836919212292658,0.711019410657045,-0.8756887803387026,-1.2763166718664765,0.21540311131110088,-1.5233580164620673,1.9455530272427988,-0.5544980353069954,-0.8193256863726953,-0.934530905925793,0.7940198110227454,0.5461170264488213,-0.0734104863015839,0.4055234119324882,-0.4384519028208025,1,0,0,0,0,0,1.017715048410688,1.3507228901431803,0.5793070073653802,0.8435528487041347,1.1889955660323124,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,0.7194361722688574,0.7832412002418783,1.2560597367706883,1.0888610999179962,2.436105937710552
PU-4307,0.9263155610324002,0.9153862392503292,1.162757241957891,-1.0326395458547066,-0.8756887803387026,-0.5023922968264972,4.07898272689116,1.6329366608056008,0.31595353460112624,-1.4272216035178316,-0.8193256863726953,-0.934530905925793,0.6650372719795198,0.5667792649000375,-1.6731608174631611,-0.4288738003366895,-0.4384519028208025,1,0,0,0,0,0,2.9107618282942167,2.6495098414869327,1.9303978391343033,4.283805860215444,3.714037289985425,-0.42508307932028033,3.4546987679119123,-0.41336406553758825,1.1446491769929337,2.924853714258294,1.8711147781299913,2.925986901558275,2.436105937710552
PU-4308,-0.7897542531508339,-0.42229332847783135,-0.3515178920048848,-0.5805201775496651,1.6036947435627829,0.4263169532214779,0.21540311131110088,0.05478932217176671,-0.9714880574503019,-0.5970138641730925,0.9989076413414884,0.5878709801900815,0.20225141326844467,0.48857963765242,-0.8052502929709031,-0.5483171640562038,-0.4384519028208025,1,0,0,0,0,0,-0.48437641823602545,-0.5777789467005733,-0.8066506845782249,-0.5325483559003892,-1.0835419855254889,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.7991817017457008,-0.28756505676632943,-0.4821392931577774,-0.5951708849189262,-0.0646904441879812
PU-4309,0.9263155610324002,0.9547297559482163,0.962382454646161,1.4278684643692752,-1.0823040739971597,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,-1.244054520632361,-0.995168856121815,-0.8193256863726953,-0.934530905925793,0.7804312168602402,0.601885536638317,-1.2858826205824894,-0.9220042591215412,-0.4384519028208025,1,0,0,0,0,0,0.17407463563650644,-0.02677842188807223,1.3463779312083817,0.15550224640187274,-0.3260294683395551,1.8238258409251882,0.45487462719218474,-0.41336406553758825,-0.3739686970216245,-0.8229681852704333,-0.34843167547097237,0.3744232881689988,0.7689083497781964
PU-4310,-1.8193961416607745,-2.4681561967679593,-2.1558878672995685,0.8364505707242365,-1.0823040739971597,-1.1215317968584806,-1.3300287349209228,-1.5233580164620673,-1.4702266922089633,-0.7848878647030093,-0.8193256863726953,-0.934530905925793,-5.718487518290659,-0.13789639362397557,-0.7234947057550418,-0.5278411588471442,-0.4384519028208025,1,0,0,0,0,0,-1.266287044709657,-1.522351274950575,-1.4691210278971807,-1.220598958202651,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.5281182812726888,-0.8229681852704333,-1.0704528109797196,-0.9013585185256393,-0.8982892381541588
PU-4311,0.9263155610324002,1.0334167893439905,1.2744088647385565,0.7696132348079957,-1.0823040739971597,-0.811962046842489,0.21540311131110088,1.6329366608056008,1.011867908682979,0.7290203658668083,-0.8193256863726953,-0.934530905925793,0.6851920335402576,0.5455527216171705,1.4759851925263483,0.907185539554448,0.1060099984985961,1,0,0,0,0,0,1.9436618429189358,0.40615056189317855,1.4684119418197683,0.8435528487041347,1.1889955660323124,2.9482803010479226,2.854733939767967,-0.41336406553758825,1.752096326598757,5.0664662282747095,0.8683076454789537,1.3440174612569238,1.602507143744374
PU-4312,-0.7897542531508339,-0.6583544286651538,-0.7901492672146422,-0.4412937528956621,-0.4624581930217883,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.2322407938088995,-0.710772433301299,-0.8193256863726953,-0.934530905925793,0.08193780217998523,0.4500224248282756,-0.164784377895782,-0.5824438394046364,-0.4384519028208025,1,0,0,0,0,0,0.7502193077749719,0.8390795456744294,0.14347125518185658,-1.220598958202651,-0.07352529594424387,-0.42508307932028033,-0.14509020095176078,1.9176601658432837,-0.43471341198220687,0.24783807173777442,1.2961720220767299,1.1398923721857817,1.602507143744374
PU-4313,-0.44654029031418707,-0.6976979453630409,-0.9466609170053965,1.3049367947498676,0.7772335689289545,1.9741657033014364,-1.3300287349209228,0.05478932217176671,-1.2614523799844073,1.455811224185905,1.9057071004478825,2.110272866305956,-1.0287165189446097,-0.5108476272652285,0.9639519300325458,0.5744504549072298,1.502394639529525,1,0,0,0,0,0,0.030038467601890096,0.3667933815494285,-0.2313474916959737,0.8435528487041347,-0.07352529594424387,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,0.9016703171506043,-0.28756505676632943,0.7479707895608291,-0.5441396126511406,1.602507143744374
PU-4314,0.5831015981957534,0.5612945889693456,-0.15313688367138092,-0.4019027447810563,-0.6690734866802455,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,0.13037636817929868,-1.1485705629765175,-0.8193256863726953,-0.934530905925793,0.6188955639182244,0.5751353172148675,-1.1947916202935367,0.1052086688662811,-0.4384519028208025,1,0,0,0,0,0,2.046544820086519,2.6888670218306827,1.8998893364814566,-0.5325483559003892,1.4414997384276236,-0.42508307932028033,1.0548394553361302,-0.41336406553758825,0.9624150321111866,0.7832412002418783,1.7106656369058255,1.5991738225958514,-0.8982892381541588
PU-4315,0.5831015981957534,0.4826075555735714,0.7400760985739431,-1.004664479689117,0.7772335689289545,-0.03803767180250966,0.21540311131110088,0.05478932217176671,0.40294283136135783,-0.919329810036344,-0.8193256863726953,-0.934530905925793,0.4768997142609791,0.522980528351136,-1.0377869458824531,-0.7291885434028968,-0.4384519028208025,1,0,0,0,0,0,0.5650299488733223,1.19329416876818,0.7710747383261306,0.15550224640187274,1.4414997384276236,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,0.29422316754478106,0.7832412002418783,0.15965727173888683,0.017204382294500116,-0.0646904441879812
PU-4316,-1.1329682159874808,-0.5009803618736055,-0.6854758708577682,-1.0076686749388584,0.5706182752704974,0.4263169532214779,0.21540311131110088,0.05478932217176671,-0.9366923387462092,-0.1057836793012922,-0.4980066276092711,0.5878709801900815,-1.7788664288061258,-2.3102312511279393,-0.668613792537474,0.3952854093279584,0.7550939906597625,1,0,0,0,0,0,0.5238767580062891,0.05193593879942792,-0.4928489430060879,0.15550224640187274,-0.8310378131301775,-0.42508307932028033,1.0548394553361302,-0.41336406553758825,1.2053938919535159,0.7832412002418783,1.5769580192190205,0.884736010846854,-0.0646904441879812
PU-4317,0.5831015981957534,-0.028858161498960592,-0.7941368251710945,0.3480164902403245,-0.25584289936333116,-0.34760742181850135,0.21540311131110088,1.6329366608056008,-0.5713372923532365,0.0160184250177974,0.3979792093272,0.5878709801900815,0.870314311970184,0.5024159580438594,-0.0598317036498145,-0.2019314092696126,-0.0477204206974691,1,0,0,0,0,0,-1.1428274721085574,-1.2074938322005744,-0.532074160702605,-0.5325483559003892,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.2851394214303595,-0.8229681852704333,-1.003599002136317,-0.8503272462578538,-0.8982892381541588
PU-4318,-0.44654029031418707,-0.38294981177994425,0.6722876133142532,-0.6866283537705218,-0.6690734866802455,0.5811018282294738,-1.3300287349209228,0.05478932217176671,0.46093569586817884,0.4882888483682301,-0.8193256863726953,0.5878709801900815,-1.0841024385091569,-0.5718468091634878,0.2776576235077028,0.7297268277425983,0.1850103528076856,1,0,0,0,0,0,-0.9164849223398746,-1.050065110825574,-1.2424864367617485,0.15550224640187274,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.4954581269427892,-0.8229681852704333,-0.709442243225346,-0.6972334294544973,-0.0646904441879812
PU-4319,-1.4761821788241276,-1.5239117960186694,-0.3704587922980334,-0.8592854631636442,-0.4624581930217883,0.4263169532214779,-1.3300287349209228,0.05478932217176671,-1.18606165612554,0.0964537769266298,-0.2153076480241431,0.5878709801900815,-2.0363554101627956,-1.9150876447804168,-0.2015602475776573,-0.2411770859203099,-0.0327744077200742,1,0,0,0,0,0,-0.6489891817041584,-0.6958504877318235,-1.0245685606699866,0.15550224640187274,-0.3260294683395551,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.3458841363909417,-0.28756505676632943,-0.28157786662756984,-0.6462021571867117,-0.8982892381541588
PU-4320,0.9263155610324002,1.0334167893439905,1.174719915827248,-1.0134367298183613,-0.8756887803387026,-0.03803767180250966,0.21540311131110088,0.05478932217176671,1.4178179602307268,-0.477509912765684,-0.8193256863726953,-0.934530905925793,0.6638867048825485,0.5309350560742144,0.0968900794560232,-1.6420771089734696,-0.4384519028208025,1,0,0,0,0,0,0.5856065443068389,0.05193593879942792,0.9672008268087162,2.9077046556109205,0.1789788764510674,1.0741895341766987,1.6548042834800758,-0.41336406553758825,0.7801808872294397,1.3186443287459821,0.560780124799302,0.4254545604367843,0.7689083497781964
PU-4321,0.5831015981957534,0.4039205221777972,0.15689574744278845,0.3891619483807789,-0.049227605704874056,1.0454564532534614,0.21540311131110088,0.05478932217176671,-0.9134951929434808,0.7893468797984331,0.7934488201129527,0.5878709801900815,0.4587088517105888,0.44799309783753116,0.4918063415783155,1.3081739748985313,0.1145505773428222,1,0,0,0,0,0,-0.9164849223398746,-1.050065110825574,-1.103018996063021,-1.220598958202651,-0.3260294683395551,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,-0.6776922718245362,-1.358371313774537,-1.0303405256736782,-0.8503272462578538,-0.8982892381541588
PU-4322,-0.44654029031418707,0.1678594219904748,0.2974571654077334,0.6459605583286508,-0.049227605704874056,0.4263169532214779,0.21540311131110088,0.05478932217176671,-0.5887351517052828,2.313022260242896,1.9443271796261783,2.110272866305956,-1.0763261919227305,-0.5466484280270782,1.8581713459126072,2.8165730252992534,0.5906878479084142,1,0,0,0,0,0,-0.7312955634382249,-0.7745648484193236,-0.8240841146655659,0.15550224640187274,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,0.9624150321111866,-0.8229681852704333,-0.04090415479132074,-0.7992959739900682,-0.8982892381541588
PU-4323,-0.44654029031418707,-1.3271942125292342,-0.2219222584201838,-0.1192680556854104,-0.8756887803387026,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.0292657680350248,-0.4539538454209544,-0.8193256863726953,-0.934530905925793,-1.0447649462109847,-0.5536154222947678,-0.0176808991682806,-0.8588699097269408,-0.0712070125190903,1,0,0,0,0,0,-0.5255296091030587,-0.5384217663568232,-0.8763844049275886,0.15550224640187274,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,1.9176601658432837,1.56986218171701,-0.8229681852704333,-0.0007918694852792303,-0.6972334294544973,-0.8982892381541588
PU-4324,0.23988763535910657,0.5219510722714584,0.2765224861363586,-0.2358067978133685,0.15738768795358307,1.8193808282934405,0.21540311131110088,0.05478932217176671,-1.0004844897037124,0.7663653506816237,0.7332014965948107,0.5878709801900815,-0.35922533005352675,0.2874917812968343,0.5854433636144751,0.2400090364925899,0.1316317350312739,1,0,0,0,0,0,-0.6901423725711917,-0.7745648484193236,-1.2250530066744076,-0.5325483559003892,-0.07352529594424387,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.5281182812726888,-0.8229681852704333,-0.7228130049940266,-0.28898325131221303,-0.8982892381541588
