ID,predicted_price
PU-2925,2.1693293405036695
PU-2926,2.3951221166000756
PU-2927,1.1610783621504528
PU-2928,1.0085456449138892
PU-2929,1.6624035656431184
PU-2930,1.0013431255097411
PU-2931,2.033916930034294
PU-2932,2.5028511517377776
PU-2933,1.4291231564484637
PU-2934,1.0913714071571732
PU-2935,3.1915693648153063
PU-2936,2.670596146476538
PU-2937,1.746488756653778
PU-2938,1.640456038568842
PU-2939,1.355773514831938
PU-2940,2.23193981624612
PU-2941,1.7026916277090018
PU-2942,1.3815053976546943
PU-2943,1.7019199982455875
PU-2944,1.946580926488654
PU-2945,0.9925930746821449
PU-2946,2.1136413326548427
PU-2947,2.254726396821425
PU-2948,2.595505311361914
PU-2949,5.017785496913217
PU-2950,1.7959494621188925
PU-2951,1.9302493815473243
PU-2952,1.2596688615647715
PU-2953,1.833966603708225
PU-2954,1.5055681956597706
PU-2955,1.412207109821219
PU-2956,3.0815599604179336
PU-2957,2.5851701397057565
PU-2958,1.5391138548116161
PU-2959,1.5379463483726965
PU-2960,2.7366858423643325
PU-2961,1.5564881430959734
PU-2962,1.4357389992188292
PU-2963,3.3461347249265367
PU-2964,1.702431583401979
PU-2965,2.5328265687984186
PU-2966,3.180585523653569
PU-2967,1.8524920248143715
PU-2968,1.6435161008141135
PU-2969,1.5222069410687005
PU-2970,2.197981826999727
PU-2971,1.170181205662149
PU-2972,2.6229870882245216
PU-2973,1.6874839016283203
PU-2974,1.5003898093082562
PU-2975,4.077166280185919
PU-2976,2.865859237885598
PU-2977,2.269863395432266
PU-2978,2.1847999694362916
PU-2979,2.025770619056927
PU-2980,1.7681809225020648
PU-2981,0.7695394350001219
PU-2982,1.1074057311135759
PU-2983,1.674257542940686
PU-2984,3.1932665956816995
PU-2985,1.029784813877306
PU-2986,2.081446548743881
PU-2987,2.307344014527775
PU-2988,0.9070145563809482
PU-2989,1.4483368528455265
PU-2990,1.13298728872807
PU-2991,1.182292360828841
PU-2992,1.8951634347339688
PU-2993,1.6778365615942405
PU-2994,3.3296108031438587
PU-2995,3.6856416772420584
PU-2996,1.6132218214685607
PU-2997,1.3585423815360889
PU-2998,1.3639225046466552
PU-2999,1.4341809858437504
PU-3000,2.028361689452586
PU-3001,2.842722852633304
PU-3002,1.0287578308041703
PU-3003,2.2257715190857654
PU-3004,1.410908627560175
PU-3005,1.3495044997986092
PU-3006,1.371730791853623
PU-3007,2.7971542940604275
PU-3008,1.310386920444842
PU-3009,1.5215073999733888
PU-3010,2.0888279213339533
PU-3011,2.233680882676436
PU-3012,1.2601672899236864
PU-3013,0.7043976442124016
PU-3014,3.415262660953619
PU-3015,1.61725736909519
PU-3016,2.3101570876152895
PU-3017,1.9959824851542165
PU-3018,1.706851239768798
PU-3019,2.450791826898284
PU-3020,1.4690295718700026
PU-3021,2.232651344509086
PU-3022,2.0446165967050978
PU-3023,1.6350991814071971
PU-3024,1.621206314445914
PU-3025,1.3345413959696364
PU-3026,1.9724132626058493
PU-3027,1.7944569508352082
PU-3028,1.7161649299972535
PU-3029,1.085525666263784
PU-3030,1.5408445407584606
PU-3031,2.197116296905936
PU-3032,1.6032729383622808
PU-3033,1.6668971290319181
PU-3034,2.195764448727184
PU-3035,1.5991006286176452
PU-3036,2.112701886475668
PU-3037,1.4388974028944033
PU-3038,2.6391164958441693
PU-3039,1.1370648512239658
PU-3040,1.5078302973300852
PU-3041,5.5155449600054824
PU-3042,1.6032278399534816
PU-3043,0.9356049753371394
PU-3044,1.5215507933510295
PU-3045,1.1117378577957429
PU-3046,3.5574650560276173
PU-3047,1.9015631529729013
PU-3048,1.4945628360442405
PU-3049,2.386011715676489
PU-3050,1.8205674970604833
PU-3051,3.251618906234446
PU-3052,2.2187338337388054
PU-3053,1.3016396923287004
PU-3054,1.662325283365865
PU-3055,4.08743141402508
PU-3056,3.9266927418026256
PU-3057,2.0216509805587815
PU-3058,1.4603787004778217
PU-3059,2.4050248237423473
PU-3060,2.014899302869075
PU-3061,1.4608539997392733
PU-3062,2.079001101208217
PU-3063,1.3377197550192235
PU-3064,1.6137904444234354
PU-3065,0.9928153932127626
PU-3066,1.757152636517313
PU-3067,1.342185392306697
PU-3068,1.0930411761488157
PU-3069,1.0445507935837584
PU-3070,1.390764414265699
PU-3071,1.785057487302569
PU-3072,1.767028495293538
PU-3073,4.131648343621615
PU-3074,4.2358630059151725
PU-3075,1.9146082071228048
PU-3076,2.093085692565505
PU-3077,3.983976459842023
PU-3078,1.6726706472687143
PU-3079,2.461572946178513
PU-3080,1.12582857829784
PU-3081,3.440345380104991
PU-3082,3.6522629198199077
PU-3083,1.0927106291667874
PU-3084,1.294652988609844
PU-3085,2.2307662001097124
PU-3086,2.1980978003603346
PU-3087,4.320585964801955
PU-3088,1.2698599042326926
PU-3089,4.3992204484995785
PU-3090,0.9748509739356538
PU-3091,0.7707327655607363
PU-3092,3.9915590390437936
PU-3093,2.4572624021122724
PU-3094,1.5970009924436526
PU-3095,1.6220291542964704
PU-3096,4.089948634510224
PU-3097,1.117591338352959
PU-3098,2.3418311629090782
PU-3099,3.647765392810621
PU-3100,0.9109081366025799
PU-3101,3.4482030103369024
PU-3102,0.9528493905340437
PU-3103,1.8870952421722325
PU-3104,1.831962196771386
PU-3105,1.9272819740439224
PU-3106,2.089283175247554
PU-3107,1.2636520690234154
PU-3108,2.620470716698615
PU-3109,2.126724799449425
PU-3110,3.603176805586016
PU-3111,4.122673210193996
PU-3112,2.6917100115406964
PU-3113,1.347316594403041
PU-3114,4.1185762857372445
PU-3115,1.380540488880566
PU-3116,2.102194381735398
PU-3117,1.6411023836728584
PU-3118,2.1870033263026696
PU-3119,2.393468525834085
PU-3120,2.514437485699645
PU-3121,2.4258056861942645
PU-3122,4.8635956998586325
PU-3123,2.2489490074594363
PU-3124,0.9150849159975805
PU-3125,1.7628348569184848
PU-3126,4.150085865844293
PU-3127,1.3710355039276707
PU-3128,2.6627272284599766
PU-3129,2.4355119682128743
PU-3130,1.4156080636553077
PU-3131,1.8703091049761078
PU-3132,2.538423011873901
PU-3133,2.977660485977566
PU-3134,1.408308697339303
PU-3135,2.85842168557972
PU-3136,1.0021336584606169
PU-3137,2.4347701865334157
PU-3138,3.9783671395842175
PU-3139,1.9271877531331012
PU-3140,3.4018495693469797
PU-3141,0.8860312377878605
PU-3142,1.747438250971455
PU-3143,1.4758020819835351
PU-3144,1.504594013576499
PU-3145,4.235614680534951
PU-3146,2.9622406743142546
PU-3147,3.0043508825896823
PU-3148,2.484870763695775
PU-3149,1.4371429703979097
PU-3150,1.4913784703259112
PU-3151,3.0376381608120155
PU-3152,3.5253293117279063
PU-3153,2.862876321390201
PU-3154,2.0418201708175925
PU-3155,1.8118445826472631
PU-3156,0.9825336237579616
PU-3157,1.6207068971851342
PU-3158,1.720194407811394
PU-3159,2.642841376937811
PU-3160,1.2199466988395837
PU-3161,2.1308681801756073
PU-3162,1.357388509938416
PU-3163,1.8832958302720375
PU-3164,1.4724194689463102
PU-3165,1.1388507930546201
PU-3166,2.1081290598607434
PU-3167,3.2220763476458467
PU-3168,4.254386751731346
PU-3169,1.5452926973124783
PU-3170,2.0320425678494627
PU-3171,1.2901780152016222
PU-3172,0.9754830051845744
PU-3173,2.1897831739396514
PU-3174,1.6083841188497043
PU-3175,1.3870170822276058
PU-3176,2.8900343357852196
PU-3177,0.7234699729776057
PU-3178,3.5068734197474827
PU-3179,1.7771469074995112
PU-3180,1.724858826228492
PU-3181,3.161402304599206
PU-3182,2.4025724718103563
PU-3183,1.3868712515394623
PU-3184,2.015489676923232
PU-3185,2.6195965200958717
PU-3186,1.082309826113808
PU-3187,1.5155828076807314
PU-3188,4.965588109026518
PU-3189,1.343154680297583
PU-3190,2.0049508363999258
PU-3191,1.0097748598922776
PU-3192,1.6817706342222318
PU-3193,1.321558057387246
PU-3194,2.512845815319342
PU-3195,0.8809576207253796
PU-3196,2.2039639754157774
PU-3197,3.381235033460472
PU-3198,1.6246747589791986
PU-3199,1.7724168652052223
PU-3200,2.637689190950687
PU-3201,1.1726254432328214
PU-3202,2.4670832383478243
PU-3203,1.1331328706118575
PU-3204,1.8406111976801927
PU-3205,2.5012079073624514
PU-3206,0.9660528366856453
PU-3207,0.9209684986789908
PU-3208,1.91568252978091
PU-3209,2.761067981309636
PU-3210,1.5497103746451022
PU-3211,2.7638874707199386
PU-3212,4.030138483451394
PU-3213,1.0048231785090689
PU-3214,1.784228988794129
PU-3215,2.292240662325827
PU-3216,1.3581497293632432
PU-3217,1.583692609438784
PU-3218,1.0654501738941098
PU-3219,1.301873978774735
PU-3220,2.4808487522392806
PU-3221,0.6718673549580677
PU-3222,3.5902628017762637
PU-3223,1.4099020211960924
PU-3224,2.1089133916007134
PU-3225,1.8358376324495516
PU-3226,1.038867312443295
PU-3227,1.265006138553486
PU-3228,2.773817729302662
PU-3229,1.5081848815258634
PU-3230,2.197787223651117
PU-3231,1.3840070657314836
PU-3232,1.6738622894496302
PU-3233,1.3496375489143737
PU-3234,1.7187644672968116
PU-3235,2.0225331555417085
PU-3236,1.0213572309654906
PU-3237,1.8319187716718197
PU-3238,1.9841174752459434
PU-3239,3.2857525577468456
PU-3240,1.6721139839671406
PU-3241,1.0952900286309148
PU-3242,1.2928040818772781
PU-3243,1.7822969590539997
PU-3244,2.180147010588449
PU-3245,2.027677216663562
PU-3246,1.5152574593689314
PU-3247,2.169832228329515
PU-3248,1.9789860298180932
PU-3249,3.826497989575345
PU-3250,1.7213515932492036
PU-3251,1.3673512998302022
PU-3252,1.2557189257601475
PU-3253,1.8711415218780107
PU-3254,2.744887798526507
PU-3255,1.0575987345438163
PU-3256,4.167491015123594
PU-3257,1.6160418183997178
PU-3258,1.2695837127436915
PU-3259,0.9253137663126809
PU-3260,3.9028761833581305
PU-3261,2.784308084634063
PU-3262,2.666755066967661
PU-3263,1.3496819961383
PU-3264,1.4427709374476618
PU-3265,2.0046890421469183
PU-3266,4.6631174904775206
PU-3267,1.6950309779295814
PU-3268,1.9407106394969467
PU-3269,1.6104852577115991
PU-3270,2.0920179540833153
PU-3271,1.7714879482754609
PU-3272,1.024875820398848
PU-3273,1.6424280389336818
PU-3274,1.5955023555336576
PU-3275,2.4409688297601457
PU-3276,2.898457280407863
PU-3277,1.0316763240520666
PU-3278,1.3538046257112142
PU-3279,2.759015650461499
PU-3280,2.798791287865292
PU-3281,2.0534989971814332
PU-3282,1.5687942249228493
PU-3283,2.1111607194854987
PU-3284,1.6676950822340988
PU-3285,1.708353755824672
PU-3286,1.3162405940808075
PU-3287,1.186566154065308
PU-3288,2.3091815831167484
PU-3289,2.3227267276805685
PU-3290,2.5802735713174654
PU-3291,1.8100296797214805
PU-3292,3.97342808744391
PU-3293,1.9514037786831597
PU-3294,2.282077857576488
PU-3295,1.356291718167028
PU-3296,1.0561408734823958
PU-3297,1.6675767281152876
PU-3298,1.2956849392043677
PU-3299,2.474773478084244
PU-3300,0.8403508966698998
PU-3301,4.158319676675078
PU-3302,1.330846249697475
PU-3303,1.3866434348213015
PU-3304,4.031840807022862
PU-3305,2.0254287072965016
PU-3306,0.9237057299769765
PU-3307,2.0855707561901347
PU-3308,4.0234851522338575
PU-3309,0.9764746399687461
PU-3310,1.3819803099956511
PU-3311,1.0402819774296703
PU-3312,2.269109391926918
PU-3313,2.432268656188381
PU-3314,1.616458615492022
PU-3315,1.5830382764435185
PU-3316,1.867978096804201
PU-3317,1.6504329123307206
PU-3318,1.8545771352489333
PU-3319,1.1100199004198505
PU-3320,2.0879289258358398
PU-3321,2.0664371113676534
PU-3322,1.3146776648056115
PU-3323,2.0367131497742843
PU-3324,2.1045837357476733
PU-3325,1.755053376992118
PU-3326,1.9435561413389688
PU-3327,2.7211982217021413
PU-3328,2.915275787536369
PU-3329,1.3239153231530565
PU-3330,0.9573541439607414
PU-3331,3.607529267465023
PU-3332,1.9818264294414747
PU-3333,2.5409295478312486
PU-3334,2.0672956458007894
PU-3335,2.3628703062949086
PU-3336,2.7753788920020126
PU-3337,2.491746852328953
PU-3338,2.877594251468075
PU-3339,1.8359594541993771
PU-3340,2.8857344331505885
PU-3341,2.857828203286739
PU-3342,2.268876729406542
PU-3343,1.0801218866014142
PU-3344,2.192290350908033
PU-3345,1.2256749528066109
PU-3346,1.2959249477671455
PU-3347,0.9941611670773356
PU-3348,1.6014729093596864
PU-3349,1.530186371844471
PU-3350,1.3835162920710822
PU-3351,1.9732134081924573
PU-3352,1.5127360292186516
PU-3353,2.5124905572981744
PU-3354,1.1182810181900433
PU-3355,1.70475182064359
PU-3356,0.9484898642685409
PU-3357,4.519983614699674
PU-3358,2.1290247405388776
PU-3359,2.289367620777783
PU-3360,2.932586634094108
PU-3361,1.3849825086068923
PU-3362,2.808921549156995
PU-3363,1.6327406657013603
PU-3364,1.063303629556949
PU-3365,1.7115959700663548
PU-3366,2.922917922423448
PU-3367,2.195321176669232
PU-3368,1.0001687564502033
PU-3369,1.543455135986239
PU-3370,0.9036493783549864
PU-3371,2.1256210513561915
PU-3372,0.8909849154275419
PU-3373,1.011761494276125
PU-3374,0.9032669137080479
PU-3375,1.5395135618873945
PU-3376,1.4222933934155515
PU-3377,1.3972919544587807
PU-3378,4.11675093204156
PU-3379,3.969762811794272
PU-3380,1.8609409644321582
PU-3381,2.035064987059463
PU-3382,2.4177316817670413
PU-3383,1.675710403599156
PU-3384,3.389708029554453
PU-3385,1.0779513015553888
PU-3386,1.6163980656528742
PU-3387,1.7817037178116717
PU-3388,1.416319427396407
PU-3389,0.7470975442354075
PU-3390,1.0075874087889447
PU-3391,1.5491872229892438
PU-3392,3.935312373607474
PU-3393,3.3162041127043
PU-3394,3.2485719902827093
PU-3395,2.1555161608579847
PU-3396,1.2928276251004682
PU-3397,4.218390505909294
PU-3398,2.897647664039866
PU-3399,1.0438823797735481
PU-3400,2.1824622298530993
PU-3401,2.746623748212726
PU-3402,1.6416732942654624
PU-3403,1.3563161523052387
PU-3404,1.0313510697904107
PU-3405,4.012952329973219
PU-3406,2.0731485799371274
PU-3407,1.7595458574536988
PU-3408,1.088409548302287
PU-3409,3.026349515071635
PU-3410,1.5724205705632388
PU-3411,1.0572402373199803
PU-3412,1.690541258176144
PU-3413,1.5179703852349804
PU-3414,1.9448544106999521
PU-3415,1.081890588743859
PU-3416,1.3013423771263457
PU-3417,1.626917190852889
PU-3418,4.18166456734372
PU-3419,2.11138767593016
PU-3420,1.4448396660420053
PU-3421,1.5033711937575482
PU-3422,2.014174321657266
PU-3423,2.4879681074003694
PU-3424,1.9168707463476662
PU-3425,3.284811185953557
PU-3426,2.8118850031237157
PU-3427,2.1965680408398214
PU-3428,1.1121187465050684
PU-3429,4.346542168448277
PU-3430,0.9777090403324461
PU-3431,1.5102044446420275
PU-3432,0.8035928282022009
PU-3433,1.9280186913489723
PU-3434,1.9519282254160166
PU-3435,0.9412911414468588
PU-3436,1.52705187061517
PU-3437,1.9555195167045711
PU-3438,2.310379876962961
PU-3439,1.2666186545837361
PU-3440,3.509111490861369
PU-3441,1.5080205676372966
PU-3442,2.830702750356121
PU-3443,1.2607414494505336
PU-3444,2.308109543807277
PU-3445,2.182831116329111
PU-3446,1.8507634014231287
PU-3447,1.9575449523090214
PU-3448,4.427173183311141
PU-3449,2.7629748470070807
PU-3450,0.972220939257867
PU-3451,2.1981160728815237
PU-3452,2.4946600054905663
PU-3453,1.2238729339153407
PU-3454,3.4001470009734676
PU-3455,1.5135002298685318
PU-3456,2.0042093669074053
PU-3457,2.4381495448767434
PU-3458,2.1331253301238755
PU-3459,2.216081381513068
PU-3460,2.214089908719986
PU-3461,2.102607523993346
PU-3462,2.0219545145496465
PU-3463,2.258595828718424
PU-3464,1.0796257251749544
PU-3465,4.180772193595655
PU-3466,1.9002193934958196
PU-3467,1.5562965699688476
PU-3468,1.6587684630997863
PU-3469,1.0279091155600342
PU-3470,1.8910755358711824
PU-3471,2.427527689816211
PU-3472,0.9392895076134176
PU-3473,3.7098813972421723
PU-3474,1.4211956187085444
PU-3475,2.1854791885397304
PU-3476,1.8153251902143297
PU-3477,3.737880490636406
PU-3478,1.5846809473031844
PU-3479,1.593854330300537
PU-3480,1.9658303001397852
PU-3481,2.0739501889640546
PU-3482,1.4704129140117426
PU-3483,1.3107110530116024
PU-3484,1.8240664021181312
PU-3485,0.9068602432430634
PU-3486,3.9276753647679796
PU-3487,2.0966935683905072
PU-3488,4.407494459567262
PU-3489,1.2060933362735258
PU-3490,2.6219180147503196
PU-3491,1.4781401307129718
PU-3492,1.410694626117105
PU-3493,0.9960775314216538
PU-3494,1.7161669641621824
PU-3495,1.0481857863908226
PU-3496,2.106349451947286
PU-3497,1.7061919785903328
PU-3498,1.2332030530867366
PU-3499,1.6302529349655266
PU-3500,1.5708097590239483
PU-3501,1.895946389346082
PU-3502,1.8567037368258235
PU-3503,2.619610620598227
PU-3504,1.327315744196797
PU-3505,1.150889878208719
PU-3506,1.4786367695289477
PU-3507,0.9068312334192133
PU-3508,2.0227988629482785
PU-3509,1.6856780685331523
PU-3510,0.9300741407130455
PU-3511,2.2916560704860154
PU-3512,2.2270589084203816
PU-3513,2.3086387680366656
PU-3514,3.529338759860083
PU-3515,2.8869327108507177
PU-3516,1.6436573263905556
PU-3517,1.1965847495462172
PU-3518,2.0199619451141824
PU-3519,2.074804084732862
PU-3520,1.5855704679983915
PU-3521,1.430150158152005
PU-3522,4.9094105238371135
PU-3523,2.051150951782851
PU-3524,1.8299065649819677
PU-3525,1.9327142187742854
PU-3526,0.8432072854358388
PU-3527,1.7000435698137677
PU-3528,2.460155841550732
PU-3529,1.4815021046290602
PU-3530,1.8549287012217428
PU-3531,1.025220561306563
PU-3532,1.9608170206999367
PU-3533,1.7412371558527213
PU-3534,2.175248841261709
PU-3535,1.0676671716325525
PU-3536,0.966866008130495
PU-3537,1.0604069640853622
PU-3538,2.154582667687377
PU-3539,1.3898754247882497
PU-3540,1.6581831152156696
PU-3541,2.963471475274438
PU-3542,1.8681424579305188
PU-3543,2.8746821670683658
PU-3544,1.3176324233324987
PU-3545,4.811755756345266
PU-3546,1.1634418046889747
PU-3547,1.395554644991233
PU-3548,1.5870268440437854
PU-3549,3.537877486791497
PU-3550,1.7807531910757592
PU-3551,0.9334506981331132
PU-3552,4.142214729453526
PU-3553,2.2128639152676155
PU-3554,1.245525730674282
PU-3555,1.9752684780505751
PU-3556,1.6910300847243935
PU-3557,1.9800062308743265
PU-3558,1.4157238931117986
PU-3559,1.775437201872101
PU-3560,1.9657295684606633
PU-3561,1.7493243225995032
PU-3562,2.4067579715749594
PU-3563,1.0425035132748244
PU-3564,0.9530588693964396
PU-3565,1.647332527192428
PU-3566,1.6538085274564465
PU-3567,2.4771485453441247
PU-3568,1.8234891385540468
PU-3569,2.122870063155064
PU-3570,3.7059989820194144
PU-3571,1.0915864108331208
PU-3572,1.3941237563301045
PU-3573,1.2346309204817463
PU-3574,1.3395517475413738
PU-3575,2.265435815035698
PU-3576,2.0029124451731817
PU-3577,1.36699452716947
PU-3578,1.2305488724090932
PU-3579,2.5075095591344936
PU-3580,0.9278032636178154
PU-3581,1.5960178093848372
PU-3582,2.0154435181256845
PU-3583,3.7299728501686418
PU-3584,1.1805133192837178
PU-3585,2.5887144177754666
PU-3586,1.1505110862438543
PU-3587,3.6960217871067766
PU-3588,1.6876404365463178
PU-3589,1.4819905148907717
PU-3590,4.371363599684976
PU-3591,2.8192315095027003
PU-3592,1.8012032335761947
PU-3593,1.2072306336226188
PU-3594,1.8852346781860685
PU-3595,1.796732096720671
PU-3596,1.6554330494414196
PU-3597,1.0742755986983232
PU-3598,1.1656564280515649
PU-3599,1.372134688925008
PU-3600,2.9788164757057403
PU-3601,1.590505473929685
PU-3602,2.138266981969748
PU-3603,2.193817303593066
PU-3604,5.136757106776774
PU-3605,2.9434100710874795
PU-3606,4.125213108346869
PU-3607,2.5171061352293047
PU-3608,1.5095196998006957
PU-3609,1.5917409371105253
PU-3610,1.8396018605292235
PU-3611,1.914195726313591
PU-3612,0.6908328813613279
PU-3613,1.8295911571460588
PU-3614,0.7087647578410521
PU-3615,1.27750542424271
PU-3616,1.149585552816423
PU-3617,0.9652784787312151
PU-3618,1.0266904757129192
PU-3619,1.6946885733818362
PU-3620,1.6458837338067016
PU-3621,2.9023905162011663
PU-3622,0.9023181638803259
PU-3623,1.8353900919164847
PU-3624,2.2559665520356784
PU-3625,0.7852538207850288
PU-3626,2.4232905612471174
PU-3627,1.6296972382214587
PU-3628,2.0222493077836474
PU-3629,1.9380316613209072
PU-3630,0.715082454186492
PU-3631,1.34836016542731
PU-3632,1.3852904268264086
PU-3633,1.576404039696281
PU-3634,2.0921318718809445
PU-3635,1.2833166914606289
PU-3636,1.2935707897599773
PU-3637,2.459185844843339
PU-3638,2.8534671495668515
PU-3639,1.3526401244373567
PU-3640,1.3782403569793642
PU-3641,0.9738178352843732
PU-3642,1.5467489460500055
PU-3643,1.2194961473942914
PU-3644,4.208128025457938
PU-3645,0.7918366611051637
PU-3646,2.9057669363196093
PU-3647,1.4671590576121443
PU-3648,2.4937207065167417
PU-3649,0.8871465654150683
PU-3650,1.1949377044816762
PU-3651,1.897147625678779
PU-3652,2.1473281072437262
PU-3653,1.8532609283827355
PU-3654,2.060617489247954
PU-3655,3.1384279666331314
PU-3656,1.6652931162792388
PU-3657,3.381940428827223
PU-3658,1.2496235980706274
PU-3659,3.459380908221677
PU-3660,0.8734611293910748
PU-3661,1.9587306975064487
PU-3662,1.8037669590690903
PU-3663,3.081342160746587
PU-3664,4.91724711534763
PU-3665,1.3440239494028872
PU-3666,1.4455404976225938
PU-3667,4.063040096638302
PU-3668,1.8502061739033908
PU-3669,1.1182951977067082
PU-3670,2.910656077921566
PU-3671,1.078403075066823
PU-3672,1.6900919443362434
PU-3673,1.8584417010796026
PU-3674,0.9639162574517615
PU-3675,1.0275100148622802
PU-3676,2.361165155780409
PU-3677,1.96127959676408
PU-3678,4.056235367068975
PU-3679,1.8391088973154224
PU-3680,1.8143978396335734
PU-3681,2.026720759547592
PU-3682,2.4829815441239775
PU-3683,2.437253692220469
PU-3684,2.0200641124731797
PU-3685,1.9820369903307593
PU-3686,2.689460941740885
PU-3687,1.683977737981144
PU-3688,0.8923700229231251
PU-3689,2.0288597259841588
PU-3690,4.575646135164224
PU-3691,1.953657161524855
PU-3692,2.226138590872645
PU-3693,3.115653551035839
PU-3694,1.6607176474407308
PU-3695,1.70219723717563
PU-3696,2.606682653317648
PU-3697,1.302409182797762
PU-3698,2.1443708013289196
PU-3699,1.1590875684077202
PU-3700,1.920802149831949
PU-3701,0.8573837740801714
PU-3702,2.0632721499260995
PU-3703,0.9318589053060142
PU-3704,2.0351946628227147
PU-3705,0.9487294075963724
PU-3706,2.0584313335763538
PU-3707,1.870590911216482
PU-3708,1.7758877496860226
PU-3709,1.137589732130091
PU-3710,1.616849040677444
PU-3711,3.9778657914873445
PU-3712,1.9783352835615877
PU-3713,1.348945881099728
PU-3714,1.9419142699199277
PU-3715,1.9172774669107953
PU-3716,2.4720173738592894
PU-3717,4.4884994355444015
PU-3718,0.709691557624684
PU-3719,4.262773644487041
PU-3720,0.8724726351636811
PU-3721,2.00294842222889
PU-3722,1.8113684002137003
PU-3723,2.470251253767792
PU-3724,2.684418918299259
PU-3725,1.6440434030607607
PU-3726,1.326254672781685
PU-3727,2.968877710514197
PU-3728,2.2340919395101757
PU-3729,2.328422328553331
PU-3730,1.7582723611183553
PU-3731,2.5299146476600964
PU-3732,1.806231698009091
PU-3733,3.0429086158430145
PU-3734,1.4534438799991318
PU-3735,1.6899085276342576
PU-3736,1.6722862332297264
PU-3737,1.7584798103775465
PU-3738,4.135923731417704
PU-3739,2.348599150291882
PU-3740,0.9242475446308641
PU-3741,2.445631794700671
PU-3742,4.897875124227436
PU-3743,1.0080250730365314
PU-3744,0.9412822569965502
PU-3745,1.156959620059391
PU-3746,1.6698145109337004
PU-3747,1.8275008127133006
PU-3748,1.1684992802512084
PU-3749,1.2142207954518627
PU-3750,1.518402294420038
PU-3751,1.7565048306465039
PU-3752,1.9585977229927292
PU-3753,0.6938780158131589
PU-3754,2.806456203178723
PU-3755,2.625540425765662
PU-3756,3.2089197187093728
PU-3757,2.7236306662481606
PU-3758,1.314012052909031
PU-3759,0.8888457877853527
PU-3760,1.7468162309171418
PU-3761,2.5060875116479986
PU-3762,2.02691959949933
PU-3763,1.9131980083503557
PU-3764,1.207842460794003
PU-3765,1.40358660300733
PU-3766,1.4683841671446416
PU-3767,1.0773764386936584
PU-3768,2.019594496690953
PU-3769,2.335368967296165
PU-3770,2.8499557456491407
PU-3771,1.033985203806009
PU-3772,1.6867515455032447
PU-3773,1.9880847881936172
PU-3774,1.5587972243324792
PU-3775,1.8095507342389043
PU-3776,1.9314041479554833
PU-3777,1.6478277448239798
PU-3778,1.361653425362475
PU-3779,2.0009734208228
PU-3780,1.7562668710742302
PU-3781,4.031947882427479
PU-3782,2.224476954402846
PU-3783,1.6427874214616613
PU-3784,2.604521832422933
PU-3785,1.1778083484115922
PU-3786,2.438957863586774
PU-3787,4.691415619651112
PU-3788,1.6874069660174624
PU-3789,1.0873402081868113
PU-3790,2.028410308395247
PU-3791,2.4140985620093187
PU-3792,3.6549643261962856
PU-3793,1.541793363723684
PU-3794,2.3564970996653956
PU-3795,2.239508784969804
PU-3796,0.8587754911412161
PU-3797,2.7278323190769704
PU-3798,1.1026182854233304
PU-3799,1.8176860757913318
PU-3800,2.8700494715403426
PU-3801,1.3708983760321223
PU-3802,1.1955024567310162
PU-3803,1.6364337794292103
PU-3804,2.3403712054369317
PU-3805,1.7607342330202411
PU-3806,0.970902001750038
PU-3807,2.716667292852443
PU-3808,1.4213641032249604
PU-3809,1.7807029932093636
PU-3810,2.448809275516452
PU-3811,1.6269139948610705
PU-3812,2.655651728310123
PU-3813,2.299844738971499
PU-3814,1.9563298658581272
PU-3815,3.1115223424968868
PU-3816,0.8024814336235775
PU-3817,1.6625680754753631
PU-3818,1.7310097031631775
PU-3819,1.5355956923524139
PU-3820,1.3213585823366834
PU-3821,2.106541980165565
PU-3822,2.2388012445464245
PU-3823,1.8887832563027709
PU-3824,2.975025257096554
PU-3825,1.0122491684462362
PU-3826,4.326559820529624
PU-3827,1.5004182093478005
PU-3828,1.854591339203281
PU-3829,1.7354956843807814
PU-3830,1.5641596341821522
PU-3831,1.7453969710589128
PU-3832,1.0816488192689098
PU-3833,2.0893675441886366
PU-3834,0.9101439864562929
PU-3835,1.2640522504335638
PU-3836,1.436014038664615
PU-3837,2.0113859728870738
PU-3838,2.5294617630474456
PU-3839,2.077951044685142
PU-3840,1.023695159064566
PU-3841,3.8537431704884613
PU-3842,2.574798181566412
PU-3843,2.232423519987989
PU-3844,2.7835296675182253
PU-3845,1.404466881919261
PU-3846,1.314876320037891
PU-3847,1.894754668031398
PU-3848,2.2458732362269513
PU-3849,2.1590758963302976
PU-3850,2.558632525085751
PU-3851,1.6501348577403228
PU-3852,4.196194351271149
PU-3853,1.996055247100049
PU-3854,1.274242394698647
PU-3855,1.7330257988804685
PU-3856,1.679960619684678
PU-3857,0.8780959244384032
PU-3858,1.6469288362385528
PU-3859,1.5450498671786774
PU-3860,1.382076469050287
PU-3861,1.7462985419454657
PU-3862,1.643358187102271
PU-3863,3.6419240957302845
PU-3864,1.563218416796932
PU-3865,2.614376901601438
PU-3866,0.9628142005394729
PU-3867,1.316061253933989
PU-3868,2.753928705467579
PU-3869,2.6729197509843776
PU-3870,0.9913979283895391
PU-3871,2.6395593673414925
PU-3872,2.6325753919185853
PU-3873,2.4901967378041623
PU-3874,0.8619627581705543
PU-3875,3.0935254719568164
PU-3876,3.217006457075056
PU-3877,1.2964942399136672
PU-3878,1.8693326766101497
