ID,predicted_price
PU-2921,1.7786662365743233
PU-2922,1.6348724447635827
PU-2923,1.499722165203197
PU-2924,3.0746753775440165
PU-2925,2.1190411569191228
PU-2926,2.4027701217674875
PU-2927,1.2725302304749826
PU-2928,1.1144292980847947
PU-2929,1.6139760657433326
PU-2930,1.0718871592117745
PU-2931,2.2205190479836325
PU-2932,2.449477061476141
PU-2933,1.3053569832942118
PU-2934,0.9899776152328807
PU-2935,2.9994768904910774
PU-2936,2.460212548421765
PU-2937,1.6611040436619622
PU-2938,1.5603420308317268
PU-2939,1.3931792332681239
PU-2940,1.991278565360263
PU-2941,1.7672906623357996
PU-2942,1.2942381202585176
PU-2943,1.6757036825038043
PU-2944,1.9577816606268097
PU-2945,1.231276301160071
PU-2946,1.8958699831647088
PU-2947,1.3153206092818959
PU-2948,2.561183895103876
PU-2949,4.067511735016203
PU-2950,1.7789196326763346
PU-2951,2.047210665273307
PU-2952,1.2375922787537164
PU-2953,1.8249294551048436
PU-2954,1.6485157853722505
PU-2955,1.5790930498678517
PU-2956,2.7407266637230525
PU-2957,1.8478843134506844
PU-2958,1.701044712831851
PU-2959,1.5559537310077112
PU-2960,2.682488141443384
PU-2961,1.749286532781718
PU-2962,1.424221082664886
PU-2963,2.9589778345802826
PU-2964,1.8841509026078584
PU-2965,2.5129971823965875
PU-2966,2.7660348864956723
PU-2967,1.8742299345527753
PU-2968,1.7288245131167395
PU-2969,1.6133940937672069
PU-2970,0.9427830660131068
PU-2971,1.1921646899516984
PU-2972,1.8250493457385641
PU-2973,1.63767863370911
PU-2974,1.5693940315181838
PU-2975,3.3282286848821294
PU-2976,2.5213112713581682
PU-2977,2.3399240264073344
PU-2978,1.5969329179115588
PU-2979,2.068060777086597
PU-2980,1.7989893318691752
PU-2981,0.8870481135538938
PU-2982,1.2135007986693183
PU-2983,1.6189091774017825
PU-2984,3.3014609604018106
PU-2985,1.0533445175249907
PU-2986,2.0929037929327095
PU-2987,2.379948600052105
PU-2988,0.991152294048702
PU-2989,1.208177819278624
PU-2990,1.221821792193983
PU-2991,1.1323693223872484
PU-2992,1.619117306963192
PU-2993,1.6018586582984538
PU-2994,3.2293175591233543
PU-2995,3.264105771387989
PU-2996,1.5740478464599725
PU-2997,1.497564946192714
PU-2998,1.4057411028639921
PU-2999,1.371932090438784
PU-3000,2.0852557312970013
PU-3001,2.6900391406583406
PU-3002,1.1825630894139754
PU-3003,1.3828466029183903
PU-3004,1.4485788773768988
PU-3005,1.1152661714082515
PU-3006,1.1413700831099656
PU-3007,2.603953200167487
PU-3008,1.4879297771171263
PU-3009,1.345334697887214
PU-3010,1.8411532760023146
PU-3011,2.231157128887252
PU-3012,1.3866748530272062
PU-3013,0.8491540100808086
PU-3014,2.8683326901806345
PU-3015,1.093010882431218
PU-3016,2.1565044201584675
PU-3017,1.321031752982061
PU-3018,1.642312253627135
PU-3019,2.4511059232812205
PU-3020,1.3816305508533304
PU-3021,2.0966562062553122
PU-3022,1.4860222319456173
PU-3023,1.0562945053545876
PU-3024,1.951923040409467
PU-3025,1.4599430577180081
PU-3026,1.816712122746296
PU-3027,2.194718424774885
PU-3028,1.725112063275277
PU-3029,1.001925926435405
PU-3030,1.431077169769644
PU-3031,2.1971640971949866
PU-3032,1.4963526058567682
PU-3033,1.6947230256408667
PU-3034,2.1041727192611845
PU-3035,1.8287223093534068
PU-3036,1.8962187895129106
PU-3037,1.378347328829198
PU-3038,2.5606996330357767
PU-3039,1.1311795143567283
PU-3040,1.4937824186886928
PU-3041,4.343434059809348
PU-3042,1.4768078291733644
PU-3043,1.0615886480349812
PU-3044,1.5628144782249471
PU-3045,1.2503297337205113
PU-3046,2.9475651323771075
PU-3047,2.1441249569559058
PU-3048,1.4867678370794655
PU-3049,2.16935034179921
PU-3050,1.776322927073071
PU-3051,3.0966785875021174
PU-3052,1.1605863105691936
PU-3053,1.2954953334270045
PU-3054,1.6627145394356608
PU-3055,3.3100928844724904
PU-3056,3.461991992260534
PU-3057,1.4928244966265316
PU-3058,1.447294051508113
PU-3059,2.5186345048335994
PU-3060,2.0175244576665468
PU-3061,1.4436340788397322
PU-3062,1.9877916530892765
PU-3063,1.347822867911782
PU-3064,1.715578377857665
PU-3065,1.1466808331877951
PU-3066,1.7379041947525176
PU-3067,1.3777946751917145
PU-3068,1.1948655723345576
PU-3069,1.2347784900635448
PU-3070,1.4798872703012027
PU-3071,1.9223908130101475
PU-3072,1.7424420157898697
PU-3073,3.7210706509875866
PU-3074,3.4498747554628415
PU-3075,1.9315679960063215
PU-3076,2.35798324330436
PU-3077,3.497308913295489
PU-3078,1.089860962284572
PU-3079,2.505117693507103
PU-3080,1.1757227514050717
PU-3081,2.968217747421681
PU-3082,3.149388172662468
PU-3083,1.181938834360029
PU-3084,0.9887258380302494
PU-3085,2.046043948659702
PU-3086,2.3228511199083908
PU-3087,3.7733958934413927
PU-3088,1.4248101005273774
PU-3089,3.646547369551931
PU-3090,1.0438845029997277
PU-3091,0.9373606624625214
PU-3092,3.4091777167322044
PU-3093,2.4256281868654135
PU-3094,1.7068963851055716
PU-3095,1.5818119861944135
PU-3096,3.3598645098037405
PU-3097,1.1378942471517364
PU-3098,2.4659204341481673
PU-3099,3.199286617850273
PU-3100,0.9169896635823255
PU-3101,3.0712389114833236
PU-3102,1.011366765424432
PU-3103,1.2175246513203903
PU-3104,1.9494885289767936
PU-3105,1.8913849047526432
PU-3106,2.3633397338901836
PU-3107,1.3933585601974565
PU-3108,2.5675251209975616
PU-3109,2.1325680138440535
PU-3110,3.448143234663282
PU-3111,3.5423002654986315
PU-3112,2.7404798180850407
PU-3113,1.4009279349807635
PU-3114,3.9120133643327684
PU-3115,1.5037247810973806
PU-3116,2.2180053856489863
PU-3117,1.8402101079541133
PU-3118,1.4675772436448877
PU-3119,2.2542090351101076
PU-3120,1.7695649173838008
PU-3121,2.0026382483078513
PU-3122,4.347985029144955
PU-3123,2.270973167354955
PU-3124,1.0565560815074688
PU-3125,1.7622996358256586
PU-3126,3.2104868902502752
PU-3127,1.4464065457577266
PU-3128,2.4454117180667865
PU-3129,2.4895884187848343
PU-3130,1.2532516602952846
PU-3131,2.095210156396736
PU-3132,2.1919626875767135
PU-3133,2.754963636036976
PU-3134,1.5332533817115952
PU-3135,2.692169746986353
PU-3136,1.104530550086752
PU-3137,2.461759250822326
PU-3138,3.4472657733061145
PU-3139,1.9836341990356912
PU-3140,2.652877415237322
PU-3141,0.8591720831167932
PU-3142,1.7514770562463706
PU-3143,1.1513319030376714
PU-3144,1.4236909531889819
PU-3145,3.6501972241407756
PU-3146,3.150972898715249
PU-3147,3.1254672197933844
PU-3148,2.8004030253764203
PU-3149,1.5118060651287075
PU-3150,1.6650638472328165
PU-3151,1.8482625218784399
PU-3152,3.302522423924072
PU-3153,2.7912504775849727
PU-3154,2.061497479820704
PU-3155,1.2208659020658534
PU-3156,0.9396286470877016
PU-3157,1.9403390437204466
PU-3158,1.6636344746711276
PU-3159,2.5070314912453595
PU-3160,1.2496402445368544
PU-3161,2.0785409559606434
PU-3162,1.2801078380373596
PU-3163,1.9268730743238134
PU-3164,1.5231770404020182
PU-3165,1.2019605535770403
PU-3166,1.5574952256309416
PU-3167,2.58581264782489
PU-3168,3.7988060248972197
PU-3169,1.6482460459985777
PU-3170,1.907399097541133
PU-3171,1.3290653615142247
PU-3172,0.9910415167397416
PU-3173,2.3144869975056452
PU-3174,1.500549552398071
PU-3175,1.666657410143684
PU-3176,2.4907351771364143
PU-3177,0.8155880467174583
PU-3178,3.3053530824991335
PU-3179,1.152474955784712
PU-3180,1.933052659518438
PU-3181,2.9220335137191995
PU-3182,2.390974995046411
PU-3183,1.426151075041301
PU-3184,1.9791109081734006
PU-3185,2.3705452095168407
PU-3186,1.3896695989226686
PU-3187,1.4532889748360514
PU-3188,4.04137891607578
PU-3189,1.4633785573447498
PU-3190,1.3231406142884958
PU-3191,0.9986340615102026
PU-3192,1.732277357031253
PU-3193,1.4998129596177912
PU-3194,2.393754278886002
PU-3195,0.9562925302608875
PU-3196,2.0954416413079295
PU-3197,2.9278132430071326
PU-3198,1.8631142744724778
PU-3199,1.7866545008407158
PU-3200,2.802544947180781
PU-3201,1.3958430592937596
PU-3202,2.5200577948737153
PU-3203,1.2867917504849737
PU-3204,1.9332864795784808
PU-3205,2.6868277435443653
PU-3206,1.1173466304350779
PU-3207,0.885962677932134
PU-3208,2.071571810271484
PU-3209,2.883111070000428
PU-3210,1.5430310156649387
PU-3211,2.4031585069028143
PU-3212,3.6714128749503043
PU-3213,1.0666097236763494
PU-3214,1.6741110345629027
PU-3215,2.3118840042723696
PU-3216,1.484281493077355
PU-3217,1.6338303438472714
PU-3218,1.1907254877237559
PU-3219,1.6075746543089124
PU-3220,2.519681214538499
PU-3221,0.8553412880895692
PU-3222,3.1990692599518105
PU-3223,1.4029783127726099
PU-3224,2.353074163792638
PU-3225,1.750838133960486
PU-3226,1.1820213205808494
PU-3227,0.9864598561969574
PU-3228,3.0329177710348123
PU-3229,1.5491696602055043
PU-3230,2.188761888181991
PU-3231,1.1577348856813563
PU-3232,1.5179926145225828
PU-3233,1.202721529115202
PU-3234,1.7220194560276596
PU-3235,2.0406693119614445
PU-3236,1.0135586210974716
PU-3237,1.9317582795799926
PU-3238,2.28244448112126
PU-3239,2.8549909953345907
PU-3240,1.7615912107309863
PU-3241,1.1921488004125795
PU-3242,1.3865340916006914
PU-3243,1.7877731677603215
PU-3244,2.260804978550104
PU-3245,1.245312204354536
PU-3246,1.5727185347565389
PU-3247,2.1034546541372783
PU-3248,1.9400512366656528
PU-3249,3.595847695354476
PU-3250,1.6275367642360303
PU-3251,1.4531103847126474
PU-3252,1.248167494616977
PU-3253,1.9130228727864511
PU-3254,2.8180967931576237
PU-3255,1.2079882809412024
PU-3256,3.2845879800422324
PU-3257,1.5943177805629771
PU-3258,1.4166144480540508
PU-3259,0.8722170655049256
PU-3260,3.89161330016262
PU-3261,2.869904537799108
PU-3262,2.515789673294902
PU-3263,1.4409306721851838
PU-3264,1.4361139732777621
PU-3265,1.4377933291297547
PU-3266,3.9126349658005934
PU-3267,1.2355655931272425
PU-3268,1.904887220445074
PU-3269,1.4316776179154809
PU-3270,2.2723718450631325
PU-3271,1.6523049756672867
PU-3272,0.97403339797533
PU-3273,1.5868986549847144
PU-3274,1.6402368235976799
PU-3275,2.49676732441179
PU-3276,2.9774743306355056
PU-3277,1.1648503549520879
PU-3278,1.386626853640147
PU-3279,2.2529923689591893
PU-3280,2.5311755637586706
PU-3281,2.023605945017344
PU-3282,1.5466233260885802
PU-3283,2.37186202713487
PU-3284,1.6121560894229485
PU-3285,1.7027551410563107
PU-3286,0.9798236636601416
PU-3287,1.2773189098840658
PU-3288,2.448026232641785
PU-3289,2.4119838141283836
PU-3290,1.7852366094206555
PU-3291,1.926875418657054
PU-3292,3.6963186763334974
PU-3293,1.888044346419577
PU-3294,2.1298848369246453
PU-3295,1.3950270688811406
PU-3296,1.0310256111862761
PU-3297,1.611360120229315
PU-3298,1.4403296226802242
PU-3299,2.2005497116962074
PU-3300,0.9447463246058391
PU-3301,3.3016285073054408
PU-3302,1.4328400348107684
PU-3303,1.3859723223780602
PU-3304,3.465803282876379
PU-3305,1.5245330351953372
PU-3306,0.8967002057028081
PU-3307,2.233948817658137
PU-3308,3.136698478034546
PU-3309,1.1267785927820542
PU-3310,1.3916994830794096
PU-3311,1.244081284328469
PU-3312,2.232577461984659
PU-3313,2.2787881394420126
PU-3314,1.5637565406510265
PU-3315,1.7442595991121976
PU-3316,1.802331601860872
PU-3317,1.8211417708989306
PU-3318,1.946188357112561
PU-3319,1.1484538949770988
PU-3320,2.3240106497914184
PU-3321,1.9702923337912879
PU-3322,1.1725117985062512
PU-3323,2.138567875365217
PU-3324,2.2123939720960806
PU-3325,1.8180534940947044
PU-3326,1.9073118472160873
PU-3327,3.4359455032975053
PU-3328,2.860134206981012
PU-3329,1.2655746691179781
PU-3330,0.9188841732368899
PU-3331,3.5009866500073366
PU-3332,2.2249108205513366
PU-3333,2.5793519060945016
PU-3334,2.1642897021558336
PU-3335,2.2852709202460297
PU-3336,2.67639038237582
PU-3337,2.2799257676586326
PU-3338,1.8543065611222183
PU-3339,1.9538115935020557
PU-3340,2.8995558976517657
PU-3341,2.6616508889357156
PU-3342,2.3710175270346547
PU-3343,0.880282926815937
PU-3344,2.10179366740045
PU-3345,1.3309718682900853
PU-3346,1.2820512573620937
PU-3347,1.0491556355318181
PU-3348,1.014065566479418
PU-3349,1.5316830198114493
PU-3350,1.237264676762436
PU-3351,1.945136335445697
PU-3352,1.5863654394139035
PU-3353,2.3160471478143916
PU-3354,1.1745850963152684
PU-3355,1.7124598621586635
PU-3356,0.8642530325881893
PU-3357,4.009277430968512
PU-3358,1.8375588615163043
PU-3359,2.2000231533652816
PU-3360,2.8406375434255686
PU-3361,1.5136634266503137
PU-3362,2.548587842454758
PU-3363,1.5704708232959437
PU-3364,1.1561613566384545
PU-3365,1.6690342330175671
PU-3366,2.7918283678060107
PU-3367,2.0965521821269917
PU-3368,0.9122001036679076
PU-3369,1.2325856911097233
PU-3370,0.699284363485094
PU-3371,2.05082903065183
PU-3372,1.0193277938373975
PU-3373,1.1127922464522386
PU-3374,0.9602943923935774
PU-3375,1.564226690269695
PU-3376,1.573494205182363
PU-3377,1.555364502455718
PU-3378,3.595468909708073
PU-3379,3.447797757302151
PU-3380,1.9571289787151231
PU-3381,1.916529273230479
PU-3382,2.352151070741859
PU-3383,1.734548332687994
PU-3384,3.0285643262245916
PU-3385,1.263257259247944
PU-3386,1.8029523379391348
PU-3387,1.7166416617666698
PU-3388,1.5217914144010696
PU-3389,0.7647608417272727
PU-3390,1.0652696811457216
PU-3391,1.5583965810414409
PU-3392,3.1189820407007467
PU-3393,2.8505468396734504
PU-3394,3.05315225122197
PU-3395,2.154681747328627
PU-3396,1.3533152975124867
PU-3397,3.774155229428242
PU-3398,2.8343515041630067
PU-3399,1.18675549966396
PU-3400,2.4722118818113894
PU-3401,2.664757555925486
PU-3402,1.5567923338012755
PU-3403,1.010121505782451
PU-3404,1.268664479845117
PU-3405,3.5643278345592138
PU-3406,2.5090480318215813
PU-3407,1.7604520627239264
PU-3408,1.0698322351877512
PU-3409,2.8352337861794266
PU-3410,1.538395945941039
PU-3411,1.04091462005525
PU-3412,1.7320496097111204
PU-3413,1.697526854242377
PU-3414,2.0464675585959875
PU-3415,0.8637008980678353
PU-3416,1.408921342919605
PU-3417,1.7498238183305805
PU-3418,3.2067798619643963
PU-3419,1.3516067131259266
PU-3420,1.4765009718330662
PU-3421,1.6773591321802706
PU-3422,2.0778372599365684
PU-3423,2.4078895462614605
PU-3424,1.1592341688320629
PU-3425,3.2021771010669036
PU-3426,2.566488339256401
PU-3427,2.113315213398145
PU-3428,0.8967562918296528
PU-3429,3.4723935408197337
PU-3430,1.0836556785116491
PU-3431,1.5604929746068548
PU-3432,0.7798289688040517
PU-3433,2.025345444739402
PU-3434,1.0309733282120876
PU-3435,1.0226763240708328
PU-3436,1.5541077718523262
PU-3437,2.0189053497132434
PU-3438,2.453590760025492
PU-3439,1.2528466709118529
PU-3440,2.7676185730123026
PU-3441,1.5657098453758227
PU-3442,2.5325675237855965
PU-3443,1.6569835995407203
PU-3444,0.9845490343011597
PU-3445,2.0644946374270057
PU-3446,1.7978605902391578
PU-3447,2.0306998296558225
PU-3448,2.6676613957562876
PU-3449,2.56510117363174
PU-3450,1.0240375026337827
PU-3451,2.421033333480191
PU-3452,2.3372458680125123
PU-3453,1.2481370412732111
PU-3454,3.0867910616323964
PU-3455,1.543731996949334
PU-3456,1.9602604894232263
PU-3457,2.4624208237392025
PU-3458,2.8114117183011125
PU-3459,1.312541081234668
PU-3460,2.175993824650528
PU-3461,1.8694495427479954
PU-3462,1.8088481445810853
PU-3463,2.312799502375706
PU-3464,1.272387787995384
PU-3465,3.4610090663762834
PU-3466,1.1920304044558605
PU-3467,1.8099804961784376
PU-3468,1.7690560095202537
PU-3469,1.248137111173325
PU-3470,1.9378897056570914
PU-3471,2.44677591428275
PU-3472,1.0038620954089617
PU-3473,3.3917353066788274
PU-3474,1.1285960120886624
PU-3475,2.2703466110047774
PU-3476,1.890297645136119
PU-3477,3.5343701265978766
PU-3478,1.559458627500594
PU-3479,1.5449891715581323
PU-3480,1.8849145402225735
PU-3481,1.1729193795306883
PU-3482,1.4759610241348202
PU-3483,0.9489214205804878
PU-3484,1.808742628052628
PU-3485,0.9638039707735052
PU-3486,3.478445710919608
PU-3487,2.1048610024372256
PU-3488,3.544564278978703
PU-3489,1.375601700969236
PU-3490,2.5732616115501226
PU-3491,1.0751008454577364
PU-3492,1.4645507415983765
PU-3493,0.9928495639020918
PU-3494,1.671432133876581
PU-3495,0.9067137397335948
PU-3496,2.1558245265747717
PU-3497,1.7007908538632819
PU-3498,1.3572505205527676
PU-3499,1.618509728550228
PU-3500,1.695140451601428
PU-3501,1.2312664587613815
PU-3502,1.936794491242254
PU-3503,2.5762406160021545
PU-3504,1.3444931297797176
PU-3505,1.1875868351559755
PU-3506,1.5520303013886967
PU-3507,1.0075319772534843
PU-3508,2.0741471280218033
PU-3509,1.7511269926898183
PU-3510,0.9986889987794544
PU-3511,2.105870934267519
PU-3512,2.1990935509746925
PU-3513,2.2095138952296245
PU-3514,3.700182532940609
PU-3515,2.688419555505938
PU-3516,1.777081398609636
PU-3517,1.2455353484592657
PU-3518,2.007171633631468
PU-3519,1.9676196281145761
PU-3520,1.4278189940833022
PU-3521,1.0270950360266216
PU-3522,3.9221575431716693
PU-3523,2.0181706038523832
PU-3524,1.9608550773508788
PU-3525,1.949357485688551
PU-3526,0.8125889385656445
PU-3527,1.8198264591745936
PU-3528,2.2021513364380496
PU-3529,1.4642591459347454
PU-3530,2.133657185826341
PU-3531,1.07002481169446
PU-3532,0.9887013489477566
PU-3533,1.8629235773823989
PU-3534,2.207739541830749
PU-3535,0.9966807705740738
PU-3536,1.0037124456492028
PU-3537,1.139518062037842
PU-3538,2.35654388447928
PU-3539,1.4473736679056763
PU-3540,1.2373851704163117
PU-3541,2.5003064110272066
PU-3542,1.853900971824263
PU-3543,2.7620795234598177
PU-3544,1.4602413264734782
PU-3545,3.466401662574203
PU-3546,1.2613728373670334
PU-3547,1.336939424977989
PU-3548,1.6173850646906203
PU-3549,2.130772203558118
PU-3550,1.6900926036065511
PU-3551,0.8746571006232666
PU-3552,3.7593334907282685
PU-3553,2.111067601096759
PU-3554,1.2839418228436796
PU-3555,1.397439745715797
PU-3556,1.5696994351311924
PU-3557,2.010660304118732
PU-3558,1.3946177174894299
PU-3559,1.6373802130611672
PU-3560,2.066494914082504
PU-3561,1.7591905049465293
PU-3562,1.3964622954745636
PU-3563,1.1033001028287581
PU-3564,1.0523066331380369
PU-3565,1.8048997544282173
PU-3566,1.6319756320918775
PU-3567,2.309571625208528
PU-3568,2.0031429934710436
PU-3569,2.130832741218473
PU-3570,3.1522155509020493
PU-3571,1.115966987866206
PU-3572,1.070464275565844
PU-3573,1.2598729760345853
PU-3574,1.4038222473413722
PU-3575,2.2180374405628718
PU-3576,1.980146145014201
PU-3577,1.277871366640148
PU-3578,1.2581720659348425
PU-3579,2.4711115247026076
PU-3580,1.0584006083207014
PU-3581,1.554795269584817
PU-3582,2.0448685415449948
PU-3583,3.244411977395838
PU-3584,1.290690130782971
PU-3585,2.5234583072181933
PU-3586,1.0853520493770963
PU-3587,3.292292461725516
PU-3588,1.8427332008044595
PU-3589,1.03653382137389
PU-3590,3.8183530805197194
PU-3591,2.825864466977953
PU-3592,1.6846174780258127
PU-3593,1.2156692447210897
PU-3594,1.6187556716083904
PU-3595,1.8896330542016255
PU-3596,1.6826288656549515
PU-3597,1.058072278461995
PU-3598,1.3238778579046127
PU-3599,1.5426672057746371
PU-3600,2.769894673466174
PU-3601,1.1798457786593002
PU-3602,2.2630346343874197
PU-3603,2.2499283133510857
PU-3604,4.544275886418474
PU-3605,2.749984243803546
PU-3606,3.319567222941972
PU-3607,2.485721095731367
PU-3608,1.5932878471847178
PU-3609,1.9062495385764897
PU-3610,1.895696562107941
PU-3611,2.063256617096579
PU-3612,0.7372085495623634
PU-3613,1.643310858708211
PU-3614,0.7196658582251487
PU-3615,1.3141316980898832
PU-3616,1.3452537641400941
PU-3617,1.0353835325690603
PU-3618,1.2977974692943197
PU-3619,1.6389066220680462
PU-3620,1.5654603360964563
PU-3621,2.6846150914191447
PU-3622,1.1179978994997712
PU-3623,1.2054370214747205
PU-3624,2.346192161801213
PU-3625,0.8433564080243602
PU-3626,2.1671335796324835
PU-3627,2.0034075881873292
PU-3628,1.304316103045612
PU-3629,1.3311910595249277
PU-3630,0.8307803782072982
PU-3631,1.0195945514990974
PU-3632,1.3432055793770434
PU-3633,1.7600339570079961
PU-3634,2.2587860673497855
PU-3635,1.205789978276046
PU-3636,1.3399434977679432
PU-3637,2.4046069403102046
PU-3638,2.7738936833352383
PU-3639,1.3579645753175094
PU-3640,1.4837745125107205
PU-3641,0.9102083209627446
PU-3642,1.5803204443235208
PU-3643,1.2930314721867486
PU-3644,3.7398202653127606
PU-3645,0.967824600895736
PU-3646,2.880887103137503
PU-3647,1.585745676971676
PU-3648,2.5780866099728166
PU-3649,0.8556328623793451
PU-3650,1.190854453968375
PU-3651,2.07038204766616
PU-3652,2.0243095391346153
PU-3653,1.8224312260550037
PU-3654,2.0372271098638666
PU-3655,3.018648510564869
PU-3656,1.3067620364881722
PU-3657,2.3041020241328756
PU-3658,0.9913097382935119
PU-3659,2.9965641752612453
PU-3660,0.9624278778361749
PU-3661,1.953469587147447
PU-3662,1.8179788743757435
PU-3663,2.757940922523755
PU-3664,3.6598591912754785
PU-3665,1.4040485055529643
PU-3666,1.4148294781960689
PU-3667,3.84548878694419
PU-3668,1.107429178565835
PU-3669,1.2900645071117394
PU-3670,2.6771598372894867
PU-3671,1.1017633478619657
PU-3672,1.6495780286514217
PU-3673,1.913178899039916
PU-3674,0.8213503895432664
PU-3675,1.0354352466299386
PU-3676,2.472504410941955
PU-3677,2.0049151782006063
PU-3678,3.579520787399776
PU-3679,2.1191538324105044
PU-3680,1.285341081832705
PU-3681,2.2497137489761467
PU-3682,2.18847810159604
PU-3683,2.5249772159784256
PU-3684,2.197138889829288
PU-3685,1.3247098823472332
PU-3686,2.564247423676048
PU-3687,1.0965162888606668
PU-3688,1.123774205931192
PU-3689,1.4674902446643419
PU-3690,3.3628845029599397
PU-3691,1.8179318468380146
PU-3692,1.7710257998939702
PU-3693,2.985702902755316
PU-3694,1.7854389242086066
PU-3695,1.101787675406668
PU-3696,2.772592520233264
PU-3697,1.4332722930792023
PU-3698,2.1849093856388104
PU-3699,1.2338926514636528
PU-3700,1.9848362233369066
PU-3701,1.000813054516643
PU-3702,1.9958552235043825
PU-3703,1.0632535182521665
PU-3704,1.0043882419653711
PU-3705,1.1752262817079193
PU-3706,2.136910026914339
PU-3707,1.3851618419745872
PU-3708,2.0847556353201693
PU-3709,1.1979588893125372
PU-3710,1.7551080028967194
PU-3711,3.6255722409830544
PU-3712,2.095043003962077
PU-3713,1.3903962164552335
PU-3714,1.4752782176158394
PU-3715,1.9436061528302864
PU-3716,2.5045238894369892
PU-3717,3.8626263647046906
PU-3718,0.8273213015666038
PU-3719,3.439888928896338
PU-3720,0.9768892226726186
PU-3721,1.276742782868349
PU-3722,1.0983792619564763
PU-3723,2.2817598060242266
PU-3724,2.5823119534303003
PU-3725,1.5705996315432929
PU-3726,1.3660999803855003
PU-3727,2.7407296101532235
PU-3728,2.3083728670570887
PU-3729,2.2174742243949344
PU-3730,1.7722961388634009
PU-3731,2.7627082095048894
PU-3732,1.6975526091471052
PU-3733,2.8509146042792444
PU-3734,1.2887032479292486
PU-3735,1.7845112876259102
PU-3736,1.6679176148986221
PU-3737,1.761605650947784
PU-3738,3.581117427165885
PU-3739,1.3048477237025655
PU-3740,0.8765844006931722
PU-3741,2.677739448365221
PU-3742,3.828249551059835
PU-3743,1.1312677073027932
PU-3744,0.8581282693440347
PU-3745,1.1318635070414234
PU-3746,1.6646756099053295
PU-3747,1.4937059063381941
PU-3748,1.2234833133358465
PU-3749,1.229275757913824
PU-3750,1.5276918517920708
PU-3751,1.46736853934875
PU-3752,2.0662647495861575
PU-3753,0.7322661045361709
PU-3754,2.896025066514479
PU-3755,1.2078316231945487
PU-3756,2.98537131280235
PU-3757,2.5630187411545466
PU-3758,1.0057366305658115
PU-3759,1.0105967413100008
PU-3760,1.9438010667878316
PU-3761,2.706937530651958
PU-3762,2.0059088194319714
PU-3763,1.2273935683607495
PU-3764,1.1206575202060323
PU-3765,1.3218433785825359
PU-3766,1.5313960395385706
PU-3767,0.9403778039067691
PU-3768,1.3796409692339557
PU-3769,2.420805256718618
PU-3770,2.7138094191621978
PU-3771,1.023281196739943
PU-3772,1.8124011339151629
PU-3773,2.164516441555659
PU-3774,1.5846074455296872
PU-3775,1.7114654840928598
PU-3776,1.893999703743192
PU-3777,1.0892904606507283
PU-3778,1.4941533707544685
PU-3779,1.9133350888031664
PU-3780,1.8355358397196466
PU-3781,3.5415797903265727
PU-3782,2.517177797342814
PU-3783,1.634211543298785
PU-3784,2.474541662564619
PU-3785,1.21196511494244
PU-3786,2.3922269113933
PU-3787,3.126758855415568
PU-3788,1.2439413696555415
PU-3789,1.112050968463432
PU-3790,2.0830130024056346
PU-3791,2.4541139336557003
PU-3792,3.2196908834531826
PU-3793,1.2922158680502596
PU-3794,2.2969942592088377
PU-3795,2.525264493165435
PU-3796,0.9099255564930081
PU-3797,1.969033497282843
PU-3798,1.1952079531132922
PU-3799,1.9186573065806287
PU-3800,2.7846836962476806
PU-3801,1.6484559068972426
PU-3802,1.111235225258379
PU-3803,1.5707409637850756
PU-3804,2.157274148923934
PU-3805,1.8270379443458695
PU-3806,0.9080116207692562
PU-3807,1.7542914617883232
PU-3808,1.6442062374780482
PU-3809,1.0541685989039629
PU-3810,1.3919110340612153
PU-3811,1.011780381130244
PU-3812,2.7700631476791497
PU-3813,2.2278886468800425
PU-3814,2.1694668082716535
PU-3815,2.6795690145252826
PU-3816,0.7911046580885147
PU-3817,1.8572374460431498
PU-3818,1.7647598097566668
PU-3819,1.0867978333737691
PU-3820,1.0136920581131674
PU-3821,2.1382199496454017
PU-3822,2.2304504869296906
PU-3823,1.9859903586205405
PU-3824,2.7288686576314682
PU-3825,1.0159684866690937
PU-3826,3.796566564240152
PU-3827,1.4571386995760112
PU-3828,1.264495814741109
PU-3829,1.579563167815502
PU-3830,1.1451424362868226
PU-3831,1.0362038557334539
PU-3832,0.9009595368950615
PU-3833,1.6186488478461973
PU-3834,1.0123233454176142
PU-3835,1.3063354965510128
PU-3836,1.259997464256234
PU-3837,1.4067842257868932
PU-3838,1.9091178510292257
PU-3839,1.709722026985104
PU-3840,1.281996961238984
PU-3841,3.5502902139783585
PU-3842,2.65859434270537
PU-3843,2.320720765434785
PU-3844,2.519214100614133
PU-3845,1.544163037819591
PU-3846,1.3141097970821487
PU-3847,1.8576594902251287
PU-3848,2.3128539263045664
PU-3849,2.3301807297723705
PU-3850,2.606453669834882
PU-3851,1.5745011802309685
PU-3852,3.7505658757180194
PU-3853,1.7943993349358
PU-3854,1.4094834683158108
PU-3855,1.7335264795258816
PU-3856,1.6092239070986885
PU-3857,1.0427272702797774
PU-3858,1.3179363834313846
PU-3859,1.5699109958449977
PU-3860,1.3798977820969351
PU-3861,1.802596619726504
PU-3862,1.633475077383301
PU-3863,3.3812802046221777
PU-3864,1.112654543093386
PU-3865,2.339851868334136
PU-3866,1.0530750191119465
PU-3867,1.4235637468832796
PU-3868,2.9598986243440772
PU-3869,2.6880032282314823
PU-3870,0.9009240615307145
PU-3871,2.7285135903061373
