ID,鄰近捷運站點統計,鄰近火車站點統計,鄰近公車站點統計,鄰近腳踏車站點統計,鄰近國小統計,鄰近國中統計,鄰近醫療機構統計,鄰近便利商店統計,主要用途_一般事務所,主要用途_住商用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_國民住宅,主要用途_工業用,主要用途_店鋪,主要用途_辦公室,主要用途_集合住宅,主要建材_其他,主要建材_加強磚造,主要建材_磚造,主要建材_鋼筋混凝土加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積
PU-5233,0,0,41,3,3,2,14,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3325050182248279,0.058823529411764705,0.05,0.7530695770804913,0.16054086358882416,0.0,0.9370993725145604,0.9187327500343745,0.26895468018999313,0.2919060052219321,0.0
PU-5234,0,0,31,2,3,3,36,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10735304988655686,0.676470588235294,0.575,0.4283765347885403,0.2674435977887345,0.31249999999999994,0.9138136920251896,0.9073372927908139,0.35198742902039204,0.36449086161879896,0.02059134107708554
PU-5235,1,0,28,4,3,7,60,37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.15511574613753065,0.3529411764705882,0.4,0.1950886766712142,0.4811743612729719,0.275358606557377,0.9296838915362691,0.923488123304347,0.4663762008499696,0.37127937336814626,0.1022527279127068
PU-5236,0,0,57,3,18,4,56,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.033177147601203244,0.2941176470588235,0.25000000000000006,0.538881309686221,0.04355296578514861,0.0,0.9282588123964985,0.9159761091120071,0.07735438020070709,0.07075718015665794,0.0
PU-5237,0,0,7,1,2,0,0,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.31315428837875803,0.0,0.05,0.4447476125511597,0.1781712236665173,0.0,0.8782993680083815,0.924246031879111,0.29531088175422304,0.27728459530026106,0.017247448081661395
PU-5238,0,1,3,0,10,2,19,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.28506360209031106,0.1176470588235294,0.2,0.32878581173260585,0.2450321231137009,0.20594262295081966,0.7746713305620332,0.8428982960471387,0.27409735366594046,0.2694516971279373,0.0
PU-5239,1,0,57,2,5,4,86,29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.42096224816472294,0.029411764705882346,0.05,0.7435197817189633,0.16629314208874946,0.0,0.9106312030371646,0.9297928495014904,0.31798864326274057,0.0,0.0
PU-5240,0,0,26,2,5,3,32,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2924359856475927,0.058823529411764705,0.075,0.5702592087312415,0.23009113999701183,0.0,0.8977745107979316,0.9240515243687728,0.32513124531266735,0.4433420365535248,0.0
PU-5241,2,0,50,2,3,1,3,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08098249165524657,0.1176470588235294,0.325,0.21282401091405187,0.07410727625877783,0.0,0.9003599310554598,0.9613366019537946,0.0875683011321024,0.16553524804177544,0.0
PU-5242,0,0,8,0,3,4,35,26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07281685896087203,0.23529411764705882,0.2,0.23738062755798095,0.11385029134917081,0.0,0.9088118332263115,0.9340451861067987,0.13306667619013604,0.1404699738903394,0.02235128475888773
PU-5243,1,0,20,6,13,4,64,26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1479025810450418,0.029411764705882346,0.10000000000000002,0.37107776261937253,0.14238756910204692,0.0,0.9208940259330607,0.9254667341853651,0.07439020034998747,0.24412532637075718,0.013903555086237255
PU-5244,0,0,21,0,1,1,11,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.26235791173610684,0.08823529411764706,0.075,0.5252387448840382,0.19221574779620498,0.0,0.9721236495544514,0.9567757361941585,0.29652512410271054,0.4561357702349869,0.0
PU-5245,0,1,15,0,3,1,3,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25789979472190794,0.058823529411764705,0.075,0.6152796725784446,0.18496937098461078,0.0,0.9402311669877319,0.9255472200517119,0.28809685368379695,0.37519582245430805,0.0
PU-5246,0,1,1,4,3,2,36,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12667250467704244,0.23529411764705882,0.275,0.5102319236016372,0.24219333632152998,0.25922131147540983,0.6727190284677864,0.582751208126389,0.37095103746294766,0.31253263707571804,0.03343892995424144
PU-5247,1,0,86,2,7,5,43,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.34166007995041486,0.058823529411764705,0.125,0.6302864938608459,0.1955027640818766,0.0,0.938073833744522,0.935913128921591,0.23095603728438263,0.19347258485639687,0.0
PU-5248,1,1,18,1,3,2,26,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12433824825570487,0.2941176470588235,0.30000000000000004,0.27557980900409285,0.26206484386672646,0.054815573770491816,0.5700147577365462,0.04430746942375485,0.2830970322488482,0.2629242819843342,0.03889475536782821
PU-5249,0,1,6,2,5,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12994216957903776,0.2941176470588235,0.325,0.1364256480218281,0.2872404004183476,0.21746926229508196,0.6853419626663062,0.5929762667301617,0.27370451055319445,0.29712793733681464,0.08078141499472016
PU-5250,1,1,26,1,11,2,45,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08701004782240318,0.20588235294117646,0.275,0.24283765347885405,0.139548782309876,0.19313524590163933,0.9117774623452408,0.918236420525238,0.16813685225527655,0.13368146214099216,0.023583245336149243
PU-5251,0,0,12,1,2,1,6,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25479787784531926,0.058823529411764705,0.075,0.5907230559345156,0.18489466606902735,0.0,0.910662183018464,0.8853713584337459,0.3068818970751044,0.2960835509138381,0.0
PU-5252,0,0,34,2,2,0,21,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24069567096366978,0.029411764705882346,0.075,0.6725784447476125,0.14507694606305097,0.0,0.9486408237295392,0.9304535043210844,0.23167029748937534,0.38590078328981725,0.0
PU-5253,1,0,21,1,5,8,43,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2938064017195594,0.08823529411764706,0.075,0.42701227830832206,0.3184670551322278,0.0,0.9261916027352506,0.9245344395668518,0.346237634370201,0.36527415143603137,0.15047518479408659
PU-5254,0,1,14,1,3,1,43,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.23650481351537317,0.058823529411764705,0.30000000000000004,0.26193724420191,0.2950097116390259,0.1488217213114754,0.5814801671792444,0.026962765226080876,0.2899896432270275,0.34099216710182767,0.04575853572685673
PU-5255,0,0,86,1,6,3,48,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2716466032446449,0.029411764705882346,0.075,0.6780354706684858,0.2549678768862992,0.0,0.903970507057803,0.934162561328554,0.3739866433341666,0.6151436031331592,0.0
PU-5256,0,0,3,1,0,1,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.256082998311147,0.08823529411764706,0.2,0.0,0.20372030479605563,0.24871926229508196,0.8269937026147103,0.9077967329445418,0.21242098496482265,0.2389033942558747,0.0
PU-5257,0,0,44,2,9,3,32,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16301696245287423,0.08823529411764706,0.25000000000000006,0.27557980900409285,0.1454504706409682,0.0,0.9123717147138013,0.9126560671252122,0.16385129102532048,0.17911227154047,0.0
PU-5258,1,0,0,0,9,4,37,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3067030973677776,0.029411764705882346,0.05,0.8321964529331514,0.10877035708949649,0.0,0.916255477823966,0.944890656596991,0.2270276061569229,0.0,0.0
PU-5259,0,0,33,1,9,4,41,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23560920965091356,0.0,0.05,0.6957708049113235,0.1367847004332885,0.0,0.9289995155857469,0.8989298733353674,0.23367022606335486,0.27519582245430807,0.0
PU-5260,0,1,3,1,2,3,50,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23359907653290427,0.029411764705882346,0.05,0.7339699863574352,0.09442701329747494,0.0,0.9007345071929884,0.9125621669478079,0.20438555765865501,0.0,0.0
PU-5261,0,0,22,2,6,1,38,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.270435405637471,0.38235294117647056,0.325,0.16234652114597545,0.5392200806813088,0.17085040983606556,0.8996389423997657,0.920701300182099,0.5142316345844791,0.43968668407310707,0.24586413234776489
PU-5262,0,0,18,0,1,0,21,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0890457696222542,0.32352941176470584,0.325,0.11459754433833563,0.14709397878380398,0.1798155737704918,0.5719242511293612,0.038472244113632925,0.1449591086032641,0.13577023498694518,0.05068637803590285
PU-5263,0,0,0,0,1,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7663952370933534,0.1176470588235294,0.10000000000000002,0.14188267394270124,0.6469445689526372,0.2546106557377049,0.9922690864848422,0.956581228683822,0.685261240669976,0.3976501305483029,0.057550158394931356
PU-5264,0,0,0,0,2,2,32,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10824296737727386,0.058823529411764705,0.15000000000000002,0.4515688949522511,0.10189750485581951,0.0,0.5304533216172677,0.15946932985455575,0.12103139173600941,0.16344647519582245,0.14853924674410418
PU-5265,0,0,0,1,4,1,11,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04252270284716733,0.38235294117647056,0.325,0.06957708049113234,0.05939040788883909,0.0,0.8990982009079951,0.925567341518299,0.07503303453448087,0.08903394255874672,0.0
PU-5266,2,0,29,2,10,4,40,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6336923330622829,0.029411764705882346,0.2,0.23465211459754437,0.49985059016883315,0.5161372950819672,0.9190070634357361,0.9177065552384569,0.531802435627299,0.5328981723237598,0.01108764519535373
PU-5267,0,1,4,0,3,1,7,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1440472196475586,0.2647058823529412,0.25000000000000006,0.28103683492496595,0.1633796503809951,0.0,0.8410388995910643,0.8932220839802945,0.20727831148887535,0.1472584856396867,0.019359380499824014
PU-5268,1,0,13,2,0,0,6,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.20199989764527268,0.1764705882352941,0.25000000000000006,0.22919508867667127,0.305767219483042,0.06070696721311476,0.9201448736580036,0.8940101747549374,0.3568801114245919,0.31174934725848563,0.03695881731784582
PU-5269,2,0,30,4,2,1,64,29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16957050819122144,0.1176470588235294,0.45,0.3151432469304229,0.22822351710742567,0.0,0.9033227438124527,0.9147654675390449,0.2764544123424163,0.26788511749347255,0.0
PU-5270,0,1,16,1,4,2,26,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13167082719678835,0.32352941176470584,0.325,0.2633015006821283,0.2938891379052742,0.11731557377049182,0.5642750121103564,0.035437256236816594,0.30438198635763003,0.3039164490861619,0.07022175290390707
PU-5271,1,0,5,3,0,1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3527826269909417,0.32352941176470584,0.45,0.08185538881309688,0.3768862991184821,0.2679303278688525,0.9075416539930379,0.9087659169184654,0.3560229991786007,0.46266318537859,0.0
PU-5272,0,0,0,0,1,0,1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5810109235239596,0.14705882352941174,0.2,0.12005457025920876,0.615717914238757,0.5271516393442622,0.8334713350682121,0.910603677533377,0.6001571372450982,0.5428198433420366,0.0
PU-5273,0,0,6,1,5,2,5,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2643708880409874,0.23529411764705882,0.2,0.3478854024556617,0.14806514268638876,0.25717213114754095,0.9255551049376456,0.9061165904845581,0.21595657297953644,0.12114882506527413,0.0
PU-5274,0,1,6,0,0,0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.322423077579197,0.1764705882352941,0.15000000000000002,0.4515688949522511,0.431719707156731,0.0,0.6569558507102864,0.5727240106107203,0.4929823934859468,0.49765013054830287,0.0
PU-5275,0,0,15,0,4,2,40,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13509971056357653,0.23529411764705882,0.30000000000000004,0.30422919508867674,0.30091139997011807,0.17853483606557377,0.8539716336025776,0.9079811797215864,0.33298810756758684,0.3793733681462141,0.028687082013375588
PU-5276,0,1,0,0,3,3,33,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.20435405637470933,0.058823529411764705,0.30000000000000004,0.402455661664393,0.23554459883460332,0.20184426229508196,0.5669984341027634,0.03883107693442689,0.2900253562372772,0.25117493472584856,0.0
PU-5277,0,0,39,0,0,0,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05941123286269115,0.1176470588235294,0.325,0.015006821282401094,0.09031824294038548,0.23796106557377047,0.8965015152027216,0.9380057614466004,0.10006785471947427,0.11775456919060051,0.028863076381555802
PU-5278,1,1,38,1,5,2,23,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.051217168299603655,0.029411764705882346,0.275,0.14051841746248295,0.08083071866128791,0.0,0.9329565041062557,0.9229113079288638,0.054498053640941374,0.20652741514360315,0.1063005983808518
PU-5279,1,1,10,1,10,2,36,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0766608476108701,0.4117647058823529,0.47500000000000003,0.09686221009549797,0.18347527267294195,0.0,0.9114789279799924,0.9182800170361745,0.19456447984000566,0.19738903394255874,0.0
PU-5280,1,0,14,3,2,1,34,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.26546267179956673,0.0,0.05,0.7735334242837655,0.14051994621246078,0.0,0.9219811416404744,0.8940068211771734,0.2772043855576586,0.0,0.0
PU-5281,0,0,2,1,1,0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2544453226732781,0.5294117647058824,0.5,0.06139154160982265,0.2796952039444196,0.5517418032786885,0.8323166266743272,0.9069382170368456,0.28723974143780573,0.1796344647519582,0.0
PU-5282,1,0,8,3,3,2,18,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.22281202554319088,0.1176470588235294,0.85,0.12141882673942704,0.9596593455849397,0.29405737704918034,0.5661338109883176,0.03362967782178394,0.8855755151601727,0.6446475195822454,0.2683914114748328
PU-5283,1,0,16,1,4,2,34,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4035903763810781,0.0,0.05,0.6944065484311052,0.1982668459584641,0.0,0.8957495465657281,0.8949491765289803,0.3685225527659726,0.0,0.0
PU-5284,0,0,0,0,3,0,11,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12703927578344015,0.2647058823529412,0.325,0.49522510231923605,0.2397280741072763,0.179047131147541,0.6055290817533543,0.3415317131081288,0.3097389378950751,0.2639686684073107,0.0
PU-5285,0,0,4,0,2,0,8,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2713651277443862,0.0,0.075,0.43656207366985,0.23681458239952194,0.06301229508196722,0.7629693467166851,0.8374587929132193,0.27191886004071275,0.2744125326370757,0.0
PU-5286,0,0,34,1,11,3,31,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4081707504307429,0.08823529411764706,0.125,0.601637107776262,0.44755714926042145,0.0,0.9195168249462073,0.942938874338088,0.5694082354201635,0.570496083550914,0.0
PU-5287,0,1,3,0,11,4,14,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08752750783297984,0.32352941176470584,0.30000000000000004,0.22237380627557982,0.12326311071268492,0.22336065573770494,0.7725984881769126,0.8443705166857267,0.13420949251812433,0.07362924281984334,0.09538894755367829
PU-5288,0,0,49,1,7,2,30,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21501600714208546,0.029411764705882346,0.175,0.271487039563438,0.19266397728970566,0.19364754098360654,0.8764884472833372,0.8796669226564369,0.18877897217956496,0.0783289817232376,0.013727560718057023
PU-5289,1,0,36,8,2,1,56,25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3828208962862294,0.058823529411764705,0.075,0.7394270122783084,0.28305692514567465,0.0,0.9042549596133698,0.9156038619801539,0.5024820542123495,0.0,0.0
PU-5290,0,0,4,1,2,2,17,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07439482767444378,0.2647058823529412,0.4,0.10095497953615282,0.13596294636187062,0.34656762295081966,0.8883396983113094,0.9145340706732981,0.14942323488446838,0.07362924281984334,0.04364660330869412
PU-5291,2,0,46,1,5,5,33,44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04373958682808385,0.2647058823529412,0.275,0.30286493860845837,0.0667861945316002,0.0,0.9133151959624635,0.9201814956286114,0.07739009321095672,0.09660574412532638,0.0
PU-5292,2,0,20,2,9,5,79,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23721845342006953,0.0,0.175,0.1296043656207367,0.27341999103541015,0.3560450819672131,0.9203898971464621,0.9161672630445796,0.22852755258740756,0.19425587467362926,0.15346708905315032
PU-5293,0,0,17,1,10,2,53,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5156432141658944,0.3529411764705882,0.625,0.15416098226466576,0.75997310623039,0.3739754098360656,0.8545039260085392,0.9110731784203985,0.7133673797364379,0.5112271540469974,0.3088701161562831
PU-5294,0,0,0,0,1,0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17831615100734116,0.058823529411764705,0.275,0.01091405184174625,0.14851337217988947,0.2971311475409836,0.7977823966113533,0.8002810298166594,0.17745794793043101,0.11618798955613577,0.0
PU-5295,0,1,8,3,1,0,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10187422878556118,0.2941176470588235,0.30000000000000004,0.23192360163710782,0.18706110862094727,0.10040983606557378,0.6845055031712235,0.6031711431340536,0.2163494160922824,0.22819843342036555,0.0
PU-5296,0,0,18,1,2,1,0,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24445720719440012,0.029411764705882346,0.05,0.6480218281036834,0.1769012401015987,0.0,0.8872694807755133,0.9084942771195461,0.3084532695260883,0.19242819843342038,0.0
PU-5297,0,0,9,1,3,2,13,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1786573334318972,0.1764705882352941,0.25000000000000006,0.004092769440654844,0.18257881368594053,0.19287909836065573,0.5746673876553223,0.03349218113344321,0.15378022213492373,0.4177545691906005,0.0
PU-5298,0,1,4,0,1,1,9,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1712451452584173,0.0,0.05,0.7039563437926332,0.053936949051247546,0.0,0.9806093480685389,0.9500786413985765,0.14035213028106133,0.0,0.0
PU-5299,0,0,0,0,1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1104663395106307,0.3529411764705882,0.325,0.08594815825375172,0.12333781562826837,0.0,0.5648044881543817,0.06309085848237217,0.13285239812863825,0.07127937336814621,0.05191833861316437
PU-5300,1,0,27,2,6,2,58,25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24351042596625708,0.029411764705882346,0.075,0.6070941336971349,0.1558344539070671,0.0,0.9049139883064652,0.9350579665916587,0.2730259633584514,0.20783289817232375,0.0
PU-5301,0,0,12,1,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07324618017843842,0.1764705882352941,0.325,0.040927694406548434,0.10839683251157929,0.04098360655737707,0.5764219811416404,0.06872822270439194,0.11146030498910753,0.3002610966057441,0.0
PU-5302,1,0,34,2,2,0,9,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2472577462626309,0.6176470588235294,0.775,0.06139154160982265,0.4929030330195728,0.2392418032786885,0.8720977390246374,0.9292629842147093,0.47984000571408153,0.3691906005221932,0.11228440689897923
